	1	2	3	4	5
MXRA8	0.0001650531333982	-0.0001159910191607	-0.0002481609550163	-0.0001994590330786	-1.657848425549511e-05
AURKAIP1	-0.0003784111143884	0.0002072666689392	0.0007269072742976	0.0004404025343634	-4.781749008716093e-05
CCNL2	-0.0001415005894896	2.284204206957997e-05	0.0004375876664376	3.706489756039883e-06	-0.0001057170111308
RP4-758J18.2	0.000102731853919	-0.0002811821292997	0.0002721724664531	0.0001395634956972	-0.0001018483944272
MRPL20	-2.713344737741867e-05	6.445340383098875e-05	0.000124136646101	-1.9618775388680208e-05	-7.9824786037251e-05
ANKRD65	-0.0001592989862001	0.0001775164548458	-0.0001566577586324	0.0012133666470904	-4.283484971001187e-05
ATAD3C	-0.0001671482725024	-4.5229932788570326e-05	0.0010890002875476	-0.0001198839624435	-1.7198419302802095e-05
ATAD3B	-1.6096595068658116e-05	-9.966592716921569e-05	0.0002000036663344	0.0003103744323769	-5.2514207921351407e-05
ATAD3A	-3.215382274389172e-05	4.3796223975845546e-05	0.0002681921881611	4.76755491845729e-05	-4.802518062818978e-05
SSU72	-7.03790330790639e-05	8.282610055467914e-05	2.4226914858049405e-06	-6.304663305685659e-06	3.501598995659304e-05
AL645728.1	1.4299230845643848e-05	-5.881516582210306e-05	-6.083889682463054e-05	-9.312915442778289e-06	-4.942452934935778e-05
C1orf233	-4.771315391875439e-05	0.0001667876635422	-0.0001766356472267	-1.7784030552295636e-05	-3.873281930681883e-05
RP11-345P4.9	3.5679651268011175e-05	8.797928501039913e-05	-0.0004649448186706	4.8155840116471794e-05	-7.050465075074902e-05
MIB2	-7.912212593195701e-05	-0.0003771339944161	0.0019901414465984	-0.0006360666086262	-0.0001243274322997
MMP23B	-0.0003401357546572	-0.0001611413574577	0.0022784424784623	-0.0001882013131985	-3.408961811401687e-05
CDK11B	-5.2552324173482486e-05	2.716240178054956e-05	0.000177911655548	-0.0003194097403342	0.0001855820201783
RP11-345P4.10	1.1251286953434988e-05	-5.3214417414060655e-05	4.794429871732928e-06	-6.819362440041394e-05	-8.470142356197692e-06
SLC35E2B	1.919752291489833e-05	-0.0001592370944117	0.0004246143046444	-0.0002547741897067	-7.31138898287114e-05
CDK11A	-0.000115165079097	9.281999821902651e-05	0.0005294016805798	-0.000369423712636	-0.0001349437958734
SLC35E2	9.300882354381213e-05	-0.0001363306425594	-0.0003117342180802	0.0003163678342591	-3.982590352290294e-05
NADK	-0.0004385796693755	0.0007887924805389	0.0002921759254135	-0.0001659363548493	-0.000198460063107
GNB1	-0.0004047083135163	0.0005818940997724	0.0003640330379514	-8.507594612302026e-05	0.0001890484117328
RP1-140A9.1	-6.57083316776075e-05	3.019533479337837e-05	-3.9278100112669727e-05	0.0001952111981844	-3.0809686593630884e-05
TMEM52	0.0001064102066098	-6.932673570526679e-05	0.0002161104171296	-0.0002155166433376	-3.1863185348230284e-05
PRKCZ	0.0002219581927823	-0.0001515463703994	-0.0001086483496082	-0.0004106025694223	-4.556342185722988e-05
RP5-892K4.1	-0.0001042328408786	9.904808857074494e-05	-7.837337238771717e-05	2.2918684893216884e-05	-3.803770149426199e-05
RP11-181G12.2	2.1290557867422702e-06	-8.691117752745588e-05	-0.0001272871870315	0.0002304194363081	4.533236441835503e-05
C1orf86	-0.000154523638549	0.0002655458922741	-4.339262716444178e-05	-2.9738258573747177e-05	-0.0001674209038755
AL590822.2	0.0001168996363745	-8.905877894128204e-05	-0.0001993006399598	-0.0001072311238076	2.4915339166263914e-06
AL590822.1	3.1211547422562274e-05	-0.0001055574267607	-0.0001306835232141	0.0003980660372237	-4.984940803639413e-06
SKI	0.0001378491456458	-7.837792319711129e-06	-0.0002931643610117	-0.0002379109254934	-9.528119744413264e-05
MORN1	-6.267560207505282e-05	-6.879905755847493e-05	-6.852750167050859e-05	0.0003770768091465	-7.154025031337263e-06
RER1	-0.0001320084439138	0.0001127781827046	0.0003271253915592	4.347426340844793e-05	-0.0001384873454704
PEX10	-9.21946409352994e-05	0.0001347017983437	0.0001307708252671	8.314848262212457e-05	-8.997113472304051e-05
PLCH2	-5.168313605712827e-06	-5.7492237193365146e-05	7.536951623086131e-05	-0.0001112530324629	-1.3069314206860108e-05
PANK4	-1.3651629640792995e-05	-0.0001187490103217	0.0008368048408111	-0.0001870725347837	-7.248252333260494e-05
RP3-395M20.12	1.4099774025839678e-05	0.0003326100614972	-0.0001570484807062	-0.0006473855998752	0.0007300622628009
TNFRSF14	-4.613555929393343e-06	7.568754499074497e-05	0.0001085054694907	-0.0001157879179563	9.392588523889473e-05
RP3-395M20.9	0.0001495705128492	-0.0001325331185135	-0.0002507157416798	-2.188252764452644e-05	-2.09016978872368e-05
FAM213B	0.0001326386323222	-4.0190011011801286e-05	-3.919885836912864e-05	-0.0003972015440151	-6.889662719373271e-05
MMEL1	-0.0001015689845522	0.0003108712314935	-0.0001112528646578	-0.0003224164918676	1.0349131049712767e-05
TTC34	-2.545875399342713e-06	-5.055977436487923e-05	0.000480762758974	-0.0001745308180045	-8.286750289847068e-06
PRDM16	-5.9391339501869645e-05	-3.740482766400352e-05	0.0003860879758165	-3.311509690085909e-05	-8.46094458433016e-06
MEGF6	0.000163254142241	-9.657728353764652e-05	-0.0002131327239734	-0.0001910665523033	-4.086604249610146e-05
TPRG1L	9.569465793853046e-05	9.5217191871336e-06	3.4986835671737776e-06	-0.0003345492264591	0.0002166997644588
WRAP73	-0.0001517492587716	-7.475383031637988e-05	0.0007341321468671	0.0002807679852763	-0.0001003664982178
TP73	-0.0002278908599675	-0.0002081273778966	0.0007641579980901	0.0029737122218758	2.847190020242217e-05
RP5-1092A11.5	-6.90679381626692e-05	0.0001032626081747	-4.0581337401235e-05	-8.820942202884024e-05	-1.2699535070551117e-06
TP73-AS1	0.0001434743477733	-0.0001102161077378	-0.0002986646433795	-0.0001140835802856	-4.2254404983246976e-05
SMIM1	6.3618776708233e-05	2.4296158745683695e-05	-0.0002399801220774	-0.0003302743786211	0.0014143199377326
LRRC47	-0.0001156517411752	-0.0001135462656014	0.0007046157292868	0.000318059348828	-8.87545015360721e-05
RP1-286D6.5	6.55236805811074e-05	-5.0241183416440695e-05	-0.0001119181952437	-8.652509422347652e-05	-1.3621701998011191e-05
CEP104	-9.48107024092098e-05	-3.669270096771319e-05	0.0001424067351239	9.80280971951607e-05	-8.536155085443516e-05
DFFB	-4.362377624114971e-06	6.216292261734556e-06	-0.0001726435234763	0.0001557795896373	-7.502170587812938e-05
C1orf174	-0.0001681081031528	-3.1833959675392205e-06	0.0008343094348483	-6.408970202552495e-05	-0.0001433792792947
LINC01134	-7.381382708491185e-05	0.00016405348237	6.158513502351884e-06	-0.0001270456327294	-2.597006352593057e-05
NPHP4	-8.15204594128803e-05	0.0002574917968574	-0.0001694489341606	-0.0002028428717129	-6.007480219817631e-05
KCNAB2	-0.0001328378551303	0.0002529696354098	0.0004154019797656	-0.0003585976083878	-0.0001770208626089
RPL22	0.0010117230218326	-0.0010141632338342	-0.0022570042977251	0.0002386761481376	-0.0006253259332721
RP1-120G22.11	9.08265017930197e-05	-7.159180183972468e-05	-6.199178520666575e-06	0.0002227523855599	-1.968723290075766e-05
RNF207	9.50380326426709e-05	-6.31516601872406e-07	-0.0002199972381508	-0.0002855738182654	8.964885581257541e-05
ICMT	-7.505204560424992e-05	-5.112499450413388e-05	0.0006799621049468	-4.689256808904891e-05	2.8191426461009852e-05
LINC00337	3.18310936719912e-05	-8.283302068567526e-05	1.639923256878572e-05	0.0003901071836823	7.996337082572554e-06
GPR153	-7.773814389457846e-05	4.519023059581197e-05	0.0005365004341898	-0.0001802883104346	-2.252108752219913e-05
ACOT7	-0.0001212655000818	-0.0001304260902852	0.0014235272909682	0.0001248860228289	-7.134168879678791e-05
RP1-202O8.3	-4.31373654095288e-05	-7.772101909700644e-05	0.0005035660851997	-0.0001619963967785	-3.089837744350894e-05
ESPN	8.881885343487137e-05	-7.833457871686097e-05	1.1020127970113028e-05	-0.0001917881782178	-2.402115454651216e-05
TNFRSF25	0.0003836338841384	-0.0002348029931696	-0.0001464694966384	-0.000572316535865	-7.169598081743989e-05
PLEKHG5	0.0001084234064524	-3.219663427858868e-05	-0.0001279499882769	-0.0002011970452125	-2.62388815235955e-05
NOL9	-5.9502145629940745e-05	-5.2098606527092726e-05	0.0001072544234897	5.7753482358373175e-05	-6.332488262706298e-05
ZBTB48	-7.850783222977506e-05	7.818850365461227e-05	0.0003848026527451	-0.000175654252052	-0.0001046997700297
KLHL21	-2.875150331831974e-05	6.026326101959791e-05	2.485546885336258e-05	-0.0001317430799726	-8.130832538304204e-05
PHF13	-1.651520423154602e-05	-2.623292841911962e-05	0.0003547384525783	-0.0001982122327351	-6.52390905789031e-05
THAP3	1.6030000738220683e-05	-0.0001344036856267	0.0006930930086206	-0.0002304148876681	-9.474160058967796e-05
DNAJC11	6.000411386544028e-05	6.717415857954642e-05	6.386729684013586e-05	-0.0002655847648826	-6.21220114298293e-05
RP11-242F24.1	5.718481777225467e-05	-4.872358145518652e-05	-0.0001062782883018	-8.214294963800033e-05	-1.320692954664072e-05
RP11-312B8.1	-0.0001694323684175	0.0001410580636441	0.0005291682670344	-0.0001627667532461	-4.383284420333104e-05
CAMTA1	-8.201003243420522e-05	-5.247379235356048e-05	-9.480049662372468e-07	0.0001571602411982	0.0013157168525269
VAMP3	-0.0003275809301171	0.0007047902594957	0.0001814985379625	-0.0002249360021069	-0.0002087944959266
PER3	3.111233275916737e-05	-0.0001129918862324	0.0002262324625916	-9.720119380423662e-05	-5.654262721968091e-05
RP3-467L1.4	-2.2030097864358897e-05	-0.0001017450796166	-0.0001162234245908	0.0006664994159871	8.18230571414046e-06
UTS2	-2.573959023493185e-05	-0.0001219350159778	0.000610604220249	-2.8654070921017e-05	-3.098347499745384e-05
TNFRSF9	-4.216176974559711e-05	2.980873605343578e-05	0.000338584324707	-0.0001653064040394	-3.382439033293383e-05
PARK7	-0.0003540571608486	0.0003839714729268	0.0010979788717054	-0.0001567422928997	0.0004001267859543
ERRFI1	2.5823994607178583e-05	7.979907467181002e-05	-2.4778311471459453e-05	-0.0001004109414955	-3.825718218380276e-05
SLC45A1	5.370771232214909e-05	-3.865193528797791e-05	-0.0001871269747828	0.0001919934199636	-3.101624728619938e-05
RERE	-3.804552186354883e-05	-1.062689517621981e-05	-0.0003832930856328	0.0004664615975691	6.652173781071813e-05
RP5-1115A15.1	-2.7815867986328063e-05	-2.980143894412708e-05	-6.997314623966671e-05	0.0002703858908172	-2.4661029683628236e-05
ENO1	-0.00021101401572	0.0004874160882879	0.0008950823512715	-0.0002206138252731	-0.0001261265138848
ENO1-AS1	2.1111519860036748e-05	-0.0001309531675798	2.025256908655326e-05	9.273687866219354e-05	-3.344900584702532e-05
CA6	7.083597317756153e-05	-8.327875569066431e-05	-0.0001692841572465	-0.0001223841006998	-1.749068926850336e-05
SLC2A5	-8.353106860568007e-05	-5.4563299614763466e-05	-0.0001478459118501	0.0004505821241467	-2.3549753270661268e-05
GPR157	2.285486069843319e-05	5.037917785530208e-05	-0.0001358862445081	-0.0001538409663648	-2.6807167995756316e-05
RP3-510D11.2	-8.192222376131825e-05	0.0003194940713039	-9.705150611822252e-06	-0.0001820207734506	-5.42530993461565e-05
H6PD	-0.0001309116995814	0.0001319830094128	-1.247694553271718e-06	-5.950855389755642e-05	-8.87952092889708e-05
SPSB1	-7.054484291461015e-06	-4.7916356209076185e-05	0.000209781254571	1.1196191581133528e-05	0.0015647596935448
SLC25A33	-0.0001155643012968	9.030700030817268e-05	7.786578509142331e-05	0.000137934629686	-0.0001176573086353
TMEM201	-4.285497957165171e-06	-2.615685108220065e-05	0.0002991667604907	-0.0001190586338265	-1.5316353983867585e-05
PIK3CD	-7.436128055824556e-06	6.535109164060903e-05	0.0001140113417033	-0.000325759688411	-0.0001540784696297
C1orf200	1.3296946002107166e-05	-4.140163619912297e-05	-0.0001818528778438	0.0002372085933822	-2.904887559963947e-05
RP11-558F24.4	0.0001338609214981	-3.099329002139437e-05	-0.0002412814599417	-0.0002165796997661	-3.2665506008352955e-05
CLSTN1	-1.548434784557288e-05	-7.533321435382105e-05	0.0005063662255616	-1.642332306099276e-05	-0.0001319238067465
CTNNBIP1	-0.0001016438449787	9.648217493827646e-05	6.39569989176904e-05	-9.099221634872512e-05	7.648746176855976e-06
LZIC	-0.0001379723076145	9.39871359385285e-05	0.0003663426132928	5.63641189967627e-05	-0.0001306865814097
NMNAT1	-6.081151185644804e-05	5.058305151409443e-05	1.6981063071637674e-05	-2.849861875282536e-05	-5.509523516371342e-05
RBP7	-0.0005647359763747	0.0010181288284615	-0.0004637384947912	-0.0007870847234637	-0.0002263145875067
UBE4B	-4.152404586427634e-05	7.644655656503316e-06	7.211341173853767e-05	0.000176717587117	-0.0001075536024398
KIF1B	-0.0001563855759212	0.0002611774025854	-0.0001766850589539	0.0002219753422493	-9.614756776533392e-05
PGD	-0.0005296375854525	0.0010866053743216	-0.0005199719035088	-0.0001824295455533	0.0003912484246929
APITD1	7.878327703377357e-05	-0.0001679038449632	2.8846687684671104e-05	-1.985035844376698e-05	-4.861555533692992e-05
DFFA	-0.0001751699013779	0.0001458837835331	0.0002849064472597	0.0001439460701282	-0.0001164164382513
PEX14	6.540828814377615e-05	-0.0001298886317163	0.0001274629228267	-1.2630772991562766e-05	-8.369693351712938e-05
CASZ1	-0.0001027716880205	-0.0001431464374867	0.0005066486092242	0.0004783482624521	1.812671285946796e-06
C1orf127	-5.948971004893221e-05	8.798292719347216e-05	-4.475063711802506e-05	-8.53644342007184e-05	-2.420484246626758e-05
TARDBP	3.1196409246367566e-05	-0.0002361519369859	0.0002877337096802	0.0001091241696371	-0.0001437235491144
RP4-635E18.8	-1.0302732372781368e-05	-6.125499753783732e-05	-0.0001349401211591	0.0002287959961314	-6.028602805919943e-06
SRM	5.686499712030274e-05	-3.371715662031516e-05	3.680537587297658e-05	0.0003381220106966	-5.887266509586168e-05
EXOSC10	1.117928578856736e-05	-0.0001263991274003	0.0001966601376654	5.3849400863898925e-05	-9.574274328329223e-05
RP4-635E18.6	-7.999157071466285e-05	0.0001639873861482	-6.626178459647267e-05	-0.0001009121595038	-4.1238820159289096e-05
MTOR	-2.2924948117723306e-07	8.010564783021578e-05	0.0003391367202785	-0.0002994960918567	-9.038239836547477e-05
UBIAD1	0.0002219644636251	-0.0001893162851767	-0.0002437850421932	-0.0001567893048511	-6.116935298862612e-05
FBXO2	-7.010210315047559e-07	-0.0001578162180772	0.0005378631258376	-0.0001536708763139	-8.234345814786704e-06
FBXO44	4.9909700445529614e-05	-0.000360068221828	0.0004818808197652	0.0001046868780344	-6.371330185476628e-05
FBXO6	-0.0006501850976478	0.0002412939671969	0.0024273398831172	0.0002147838049123	-0.0001536011023657
MAD2L2	-0.0003164304565393	5.253149283593881e-05	0.001639352630793	-0.0001811633101297	-0.000169141411419
DRAXIN	-4.4954358297225104e-05	-4.8241463003613166e-05	2.077090085181359e-05	6.624063923394395e-05	-2.3332238673589183e-05
AGTRAP	-0.0007973971726693	0.0015170546364608	0.0001983149871348	-0.0010098477091469	0.0002125320944765
MTHFR	-0.0002138426978556	0.0001799512207984	0.0002534755552578	4.10609859803182e-05	-7.64068813982964e-05
CLCN6	-0.0001496445714615	-3.908286974398535e-05	0.0003906516166082	0.0003570342878219	-5.3768710357876096e-05
NPPA-AS1	-0.0001203171560213	-0.0001425446523864	-8.324593647371397e-05	0.0002876742882336	0.0030383506393932
KIAA2013	-0.0001960801483667	0.0003489585262208	-2.532587669945512e-05	0.0001718546678319	-0.0001144659293937
PLOD1	-0.0002589133647602	0.000684290185543	8.807045429358299e-05	-0.0002213676500972	-3.106354532619889e-06
MFN2	-3.935152115208278e-05	0.000151993487144	-0.0001146439722578	-0.0002124391569088	-0.0001149351228835
MIIP	-0.0001562350036493	0.0003528132991065	-0.0001347620076838	5.073783567631324e-05	-0.0001673560131124
TNFRSF8	-0.0002501651091145	0.0006396651876093	-0.0001284135334463	-0.0003189515950922	0.0003972545038222
TNFRSF1B	-0.000261528658815	0.0005189214881258	9.6320761524439e-05	-0.0003936393565259	-8.047011059754717e-05
VPS13D	2.264819691751192e-05	-3.183721457515404e-05	0.0001168630305131	-7.038671300840816e-05	-7.866030983773207e-05
RP5-888M10.2	-0.0002805527872127	5.2473239554629535e-05	-0.0001522524939636	0.0020898294208557	-3.4664896974246e-05
DHRS3	3.656368839795568e-05	-0.0001823852651654	0.000632057336356	-0.0004070553169181	-8.082375911418054e-05
RP11-474O21.5	9.079740220486836e-05	-5.310878154027325e-05	-0.0001255139056615	-7.876059686405404e-05	1.0126225505477375e-05
PRDM2	4.236501926039002e-05	-0.0001115842794407	6.411675746171987e-06	5.623098709268111e-05	-9.808526379160428e-05
TMEM51	-0.0002170252821965	0.0004808654392506	-7.877852037636564e-05	0.0001366096184618	-8.213657689696415e-05
FHAD1	-0.0001256609733228	-7.151336545822268e-05	0.0009833438644683	-4.410294204361666e-05	-2.0003263770001485e-05
RP3-467K16.4	-3.5278490321362176e-05	-8.684785994883429e-05	0.0006056578067535	-0.0001670436031328	-2.250533371760739e-05
EFHD2	-0.0007766410605949	0.0008790218538249	0.0018038554276065	-0.0005246854725053	-0.0001414878528004
CTRC	-7.777694222311973e-06	-6.321115180649296e-05	-8.954774835927444e-05	0.0002008657543664	-9.91850503089371e-06
CASP9	-0.0001081325493027	-3.680474695432395e-06	0.0001354158294981	0.0004180721370609	-7.551275655389587e-05
DNAJC16	0.0001219426494758	-0.0001264869129226	-9.636455770638595e-06	-0.0001313898501816	-5.417758550327736e-05
AGMAT	0.0003572476534533	-0.0002830745751327	-0.0004754173544342	-0.0001027668211527	-3.695733114933104e-05
RP4-680D5.2	-7.612199913157874e-05	-3.93443052215119e-05	0.0004127276991869	-6.921506676726956e-05	-1.1261501358839025e-05
DDI2	0.0001001349828882	-7.404288169563353e-05	-8.371064119681163e-05	-6.143133322200568e-06	-2.738657400461385e-05
PLEKHM2	-0.000249364142823	0.000508418138445	7.040846301129274e-05	-0.0001877473837648	-0.0001310803391242
SLC25A34	-0.0001035630170426	-6.196605987089505e-05	0.0007512370938715	5.84039068388498e-05	-1.3672081175920477e-05
FBLIM1	-1.5119496614331356e-05	-2.220572018960217e-05	0.0001220487052688	4.632645628594236e-05	-5.25630084094642e-05
RP11-169K16.9	1.4755616742503332e-05	-1.809487245515705e-05	-0.0004265941301495	0.0001652930205093	-0.0001338825956906
SPEN	-4.449718683810967e-05	0.0001450420926563	1.5177711476710169e-05	5.296240748710573e-05	-9.2816777927888e-05
ZBTB17	-2.5656745728599524e-05	2.8874678958324115e-05	-0.0001452068128591	0.0001404367093127	-6.780291338797982e-05
EPHA2	2.4265391694116638e-05	-7.05300497279805e-05	0.0002270795144283	0.0004221367390278	9.636823459051312e-05
ARHGEF19-AS1	8.27861367325769e-05	-3.553053133425973e-05	-0.0001263097489784	-0.0001056070090324	-1.4492972362192184e-05
ARHGEF19	0.0001174573245345	-0.0001587741032411	-5.3604899548256254e-05	2.230347313756745e-07	-2.529697669816125e-05
RSG1	7.734192320664492e-05	-5.26885182671124e-05	-0.0001598054381599	-2.9977317078482205e-05	-2.19704353239142e-05
FBXO42	-0.0001921391800033	0.000181815037339	0.0004245080614831	0.0001187713734707	-0.0001066948177725
SZRD1	-3.747349907888561e-05	0.0001884151705521	0.0001837045395363	-0.0003078267346797	-0.0001510559769196
SPATA21	-1.6786709867783287e-05	-7.571360445913215e-06	0.0003193344572409	-0.0001115588332166	-2.885931861760132e-05
NECAP2	8.855384389293397e-05	-0.0001184256536025	7.823519533459743e-05	-0.0001934775530196	-0.0001198145827577
RP4-798A10.2	-0.0001567645646418	6.771975618172414e-05	0.0005599176807655	-9.358415824307982e-05	-4.188210014462361e-05
RP4-798A10.7	0.0001659084998228	-7.770647142690609e-05	-0.000178550290808	-0.0001939976629046	-1.3141143335450471e-05
RP4-798A10.4	-4.506113076968282e-05	-2.84730230771827e-05	0.0002364827770931	0.0002120516341097	-3.215086718516313e-05
NBPF1	0.0002065373854889	-5.044162012399461e-05	-0.0004249493835809	-6.921727126491626e-05	-5.012685705733516e-05
CROCCP2	-3.911436443374359e-05	-0.0001855867504995	0.0003092292636742	0.0002159867220253	-0.0001093933000401
CROCC	0.0001052263074111	4.924719080031065e-05	-0.0002245044531456	-0.0003390546963423	-5.39003108605804e-05
RP11-108M9.4	-0.0001103077406503	6.989539039348335e-05	-0.000185323278653	0.0001504636331413	-0.0001102317678991
RP11-108M9.6	0.0001564319814996	-0.0001224178522375	-0.0001294904631595	-0.0003498564017714	-4.428859843129633e-05
ATP13A2	-8.885577301767513e-05	-8.112615943061095e-05	0.0007797237368169	-0.0001933043315819	-6.111708079343994e-05
SDHB	-0.000117026408055	0.0002087889084305	-3.184048398050688e-05	-8.056976196959904e-05	-5.454961737912673e-05
PADI2	-7.818866924374482e-05	0.0001823817067416	-9.16485031661121e-05	-0.0001186652423543	-4.586688080109373e-05
PADI4	-0.0001831281929139	0.000125518946274	0.0001079290400317	0.0001249621852623	0.0002968862248817
RP1-20B21.4	5.102767562840152e-05	-4.830574694453611e-05	-8.39995821433681e-05	-7.258061456810001e-05	-2.132079434385326e-06
RCC2	-0.0003010544366444	0.000273695802843	0.0006115416680763	-4.721911491868756e-06	-7.461435255930792e-05
ARHGEF10L	-0.0002462806267281	0.0006391412509683	-0.0002660465732274	-0.0003845975070661	-0.000105216204858
ALDH4A1	5.3094361904009104e-05	4.9452983231879934e-05	-0.0001095755831604	-8.639954571894067e-05	-2.2012136122460792e-05
IFFO2	9.044171733661102e-06	-3.5889241642176634e-05	0.0003933572834285	-0.0002787322740703	-4.034562055607901e-05
UBR4	-0.0002468443187433	0.0003501979247213	0.0001155989829273	-0.0003912204537941	-0.0001315896843076
RP1-43E13.2	0.0001301142982889	-9.550428243468886e-06	-0.0002385951554606	-0.0001004387413579	-4.084008127138009e-05
EMC1	-0.0001899878668052	-2.4120108167652847e-05	0.0005652144315381	0.0002206163539016	-4.8057953449595816e-05
MRTO4	0.0001256243082773	-0.0002686880768666	0.0001951364757336	0.0008052036554335	-0.0001032727946192
AKR7A3	0.0001291182097862	-6.370952583823714e-05	-0.0001366749702808	-0.0001543394629984	1.810346110099082e-05
AKR7A2	-0.0001666865181313	0.0001441671934532	0.0004519278759624	-2.6672129465568493e-05	-9.824867660932517e-08
PQLC2	-0.0001657385348558	0.0001202721034209	0.0002571662022891	0.0003503636613694	-7.98704987945622e-05
CAPZB	-0.0001147038476362	0.0002050748182762	0.0006009286353887	-0.000463578572572	0.0002995261285991
MINOS1-NBL1	1.6751357860871608e-05	0.0001540275512504	-8.775984348747051e-05	-0.000154625001115	-1.682154373893164e-05
MINOS1	1.9496090572792512e-05	3.730362497803661e-05	0.000146583320574	-7.993811508587032e-05	-7.981258519643279e-05
NBL1	0.0002299469029863	-0.0001424166374617	-9.755665724398512e-05	-0.0002840196074675	-1.3043707915927364e-05
TMCO4	-4.632723978824039e-05	-7.198261501517489e-05	0.0004286385443098	0.0002500818095995	-6.260982575846604e-05
OTUD3	-3.7798325203937326e-05	3.4805749903593666e-05	-0.0001231731912216	-4.323567484124453e-05	-3.404650270918555e-05
PLA2G2D	-6.518876207284687e-05	-6.648353083932003e-05	-6.490631689304741e-05	0.0003608210713548	-7.033061606683095e-06
PLA2G2C	-2.1699577974410502e-05	-1.8928661860511637e-05	0.0006266542315807	0.0003420488418811	5.223607894488464e-05
UBXN10-AS1	3.6836790911608025e-06	-8.358390610652972e-05	0.0003163376140381	-0.0001876769033691	2.698155734805548e-06
UBXN10	-9.598813883471565e-05	-7.204746147020368e-05	0.000994577766583	-3.479566717382877e-05	-1.3938052910782815e-05
CAMK2N1	3.449881853035518e-05	-6.320205668957545e-05	-8.041522242590501e-06	-0.0001007837316253	-3.696066948926008e-06
MUL1	-6.83908696257873e-05	-1.9637976807883584e-05	9.80565564331192e-05	0.0001043890797462	-0.0001018334035978
