	1	2	3	4	5	6	7	8	9	10
B3GALT6	-0.0001399433448279	0.0002397262605465	-7.705407438291672e-05	-1.571450583520798e-05	0.0007895173121914	-4.249845259823458e-05	-0.0001225695576113	-0.0003395378186558	-7.7710622122675e-05	-0.0002203674378526
FAM132A	-1.7766929046193176e-05	2.8961873822798383e-05	-4.088998926277096e-06	-0.0001320622693283	6.898442563932616e-05	-6.5679005575434e-06	-8.002227111759235e-05	-3.728037816451423e-05	-1.899185218884569e-05	-4.8121707098727975e-05
RP5-902P8.12	-2.9626896911269752e-05	-0.0004568943419023	0.000841079842599	-9.7467894106888e-05	9.6682364755236e-07	-7.392475039496782e-05	9.893558386933202e-05	-0.0003922415048254	-0.0001215549999682	-2.528516983523616e-05
UBE2J2	2.10719921309236e-05	-0.0002660312373871	-0.0001733441029426	-0.0002120356714242	0.0006257121126772	0.0002321413638083	-2.355088319281053e-05	0.0002261354382286	0.0001267730758283	-0.0003391772784707
RP5-902P8.10	7.943989556755795e-05	-5.16167385698418e-05	-4.233256370480976e-05	-0.0001097380077829	-0.0001254107822622	-7.110476382621906e-05	-3.974417553277188e-05	-0.0001906333393211	-1.19823710245141e-05	-2.874413524563852e-05
ACAP3	-5.844824537166523e-05	-0.0001816066455963	7.071659783034983e-05	0.0001753720234937	0.000108544777525	0.0001873192520378	0.0001085081850152	-9.602787303888476e-05	-8.092759076490185e-05	-0.0001358566485341
PUSL1	-2.1497455973365345e-05	5.198735287696504e-05	8.844154685426204e-05	-0.0006085961555695	0.000277653160594	0.0004674358580751	-0.0001769072783337	-0.0002557543582906	-7.760992468409687e-05	-7.12953855898256e-05
CPSF3L	-4.190294710071269e-05	-0.0001152922865362	-6.020924309257738e-05	0.0003767152632938	9.078190838369466e-05	-1.534111642168369e-06	-2.349252213780328e-05	-0.0002265797218224	-2.5631165451814188e-05	-7.158477783595264e-05
GLTPD1	0.0001854653611916	-0.0003369556455901	-0.0001887203569662	-0.0003707365742177	-0.0001541239179524	-5.298474430814293e-05	0.0001152314492583	-0.0001061532557001	-7.19563682430812e-05	-0.0002065451095715
TAS1R3	3.843311263476353e-05	1.0780205683354465e-05	-5.627036367667335e-05	-0.000130704167976	-0.000109929406221	4.680248413890483e-05	-6.674771330967193e-05	0.0001609536261763	-1.126316238111316e-05	-3.116629451386175e-05
DVL1	2.9105548741848568e-05	0.0001151012957947	-4.8697786197971456e-05	-0.0001364743707955	-0.0001925372466698	-4.7434725877008864e-05	-5.624596176892531e-05	-7.314348787706881e-06	-2.9834770073824463e-05	0.0003373077849142
MXRA8	0.0002073485382657	-0.0001614491796909	-0.0001112630506752	-0.0002435071323092	-0.0002853670215088	-0.0001419466147989	-6.826039544622934e-05	-0.0003591996499036	-8.052753722007828e-06	-6.799180159194636e-05
AURKAIP1	-0.0004006969139808	0.0003830838553986	-8.210637654422026e-05	-5.995482874470996e-05	0.0007906135901282	0.0004823304275454	0.0007596418387457	-0.0004388527382471	1.39886368036347e-06	-0.0003308270560271
CCNL2	-0.0001432929871579	-0.0001526448016334	0.0001204546870047	-6.427099854442902e-05	0.0005796630649736	-4.773035571225867e-05	0.0001872765620448	0.0002265858160827	-0.0001140950182066	-0.0001966361778176
RP4-758J18.2	0.0001127219743831	-0.0002603584466204	-0.000354801710633	0.0001774716301384	0.0003768574430879	5.014853172488756e-05	5.517350368005262e-05	-5.873263671524358e-05	-8.358469345094515e-05	-0.0002172783265729
MRPL20	-4.6192733990616e-05	0.0003650038568969	-0.0001236825543871	1.883008314420595e-05	0.0001223840265769	0.0002314170739606	-0.0001801323712883	-0.0003163514889991	-4.023005126491979e-05	-0.0002927994896067
ANKRD65	-3.3636092984688635e-05	-0.000140127788284	-0.0004907645662951	-0.0007169496155142	-0.0001413149140889	-0.0001942211677432	0.003609433320134	-0.0002935759694856	3.867844424221434e-05	-0.0001358088865841
ATAD3C	-0.0001605692962393	-6.107404662607398e-05	-1.2907506966399894e-05	-0.0001267878325433	0.0014545819072097	6.993217657179952e-05	-7.187662273884653e-05	-0.0003961237974492	-1.4965024099260324e-05	-4.262425411777097e-05
ATAD3B	-4.72661763143127e-05	-0.000219237145467	8.178593993359396e-05	0.0007199696522799	0.0002518634195336	9.714774299510444e-05	-0.0002170974200554	-0.0003710270835629	-6.396955111655915e-05	-0.0001291723806983
ATAD3A	-1.9725120473863387e-05	-9.917133379885012e-05	0.0001328547043891	-0.0001945057838814	0.0002240020772436	0.0003653230531206	0.000100831337569	-0.0009564227639181	-5.078058100190415e-05	-0.0001459550794836
SSU72	-7.996164120970171e-05	0.0001287257001239	6.0764619472172746e-05	-4.06719044718975e-06	-3.6831612007547153e-06	8.521474883024037e-05	-2.384173661006504e-05	-0.0004006667246127	6.696542468920924e-05	-0.000296677160973
AL645728.1	4.501765612469344e-06	2.8411947448298388e-05	-0.0001713556659221	-0.0001299757865303	-0.0001488135521752	0.0001199294379417	3.202651384353999e-05	0.0006803842533735	-3.4277229407154254e-05	-0.0001348539790963
C1orf233	-2.934343388420564e-05	4.511785851074552e-05	0.0001487875779632	-0.0003303029036516	-0.0002007794458212	-0.000150173602748	0.0004860365176522	0.0002275317028516	-3.629330652888326e-05	-9.149746931459264e-05
RP11-345P4.9	4.856063039619414e-05	0.0002601347748166	-7.631033192522765e-05	3.458479663267495e-05	-0.0005325421756323	-0.0002168820832396	0.0001469384027147	8.646810302846023e-05	-4.759337975620202e-05	-0.0001738708561926
MIB2	-3.949225809733351e-05	-0.0005908318545572	-0.0002347864293395	-0.0005149409954974	0.0027896619313279	-0.0002444456060588	-0.0003032612187568	0.000161666403278	-0.0001223375023926	-0.0002353512514042
MMP23B	-0.0003242138491582	-0.0003441207553845	-0.0001459191334061	-0.0002941943235154	0.0031368449819041	-0.0001375366247106	0.0003838392632632	9.828090258407912e-05	-2.555903873802127e-05	-4.906768272391151e-05
CDK11B	-4.6126982415104086e-05	-4.328684040890017e-05	0.0001486749980965	-0.0003515438734066	0.0002204580816145	7.003083019417846e-05	-0.0002893464848717	-0.0005750562656732	0.0002061669181159	-0.0002398421200046
RP11-345P4.10	1.3921229120417235e-05	-9.201043610691024e-05	-3.015858482884464e-05	-7.341214016603683e-05	1.871338052214413e-05	-4.785740351599391e-05	-2.764299543491964e-05	0.0001482666159287	-8.51230112160509e-06	-3.446499129655319e-05
SLC35E2B	3.189829429574068e-05	-0.0001779090856214	-0.0001547869244776	-0.0002417019575578	0.0005515099810059	4.488406943692408e-05	-0.0002014555124476	-7.10466655751178e-05	-6.73820308166949e-05	-0.0001077324808984
CDK11A	-0.0001555292645333	-9.761979914426956e-05	0.0002735235633496	-0.0004188664670272	0.0005774090242837	0.0001658490015801	-0.0002847378119467	0.0018794900524397	-0.0001577437702633	-0.0002514680264482
SLC35E2	0.0001073631276203	-0.0002563423382614	-0.0001594964259205	0.0002039646727129	-0.0003825696030718	-9.659407544358576e-05	0.0004298411475451	0.0001776200581129	-2.9062655610179163e-05	-0.0001201466502918
NADK	-0.0005128931569988	0.0006301306333467	0.0011493780296166	3.2291370084197384e-05	0.0003139476317955	1.627823035649245e-05	-0.0002392999523571	0.000394388582752	-0.0002574718922421	-0.0002517267361418
GNB1	-0.0004437291040165	0.0008417595194479	0.0004251925486013	-0.0002969171296994	0.0003217339815513	0.0003611221882777	0.000151244354341	-0.0007476018655431	0.0002222568561755	-0.0001452327141633
RP1-140A9.1	-7.34266951368656e-05	-1.75039992119515e-05	-8.59811273906916e-06	7.213375275582834e-05	-0.0001181215849852	9.329166160044707e-05	0.0003355971104856	-4.504707951574339e-05	-2.4928552591248587e-05	-5.57186673062519e-05
TMEM52	0.0001067815006853	-0.0001735965336594	-3.7154144491460873e-05	-0.0003032822225693	0.000192707160803	5.741547977586456e-05	-6.623894382859086e-05	0.0014956354792473	-3.5387475645617394e-05	-6.23689878322149e-05
PRKCZ	0.0002628845333054	-5.868882458435944e-05	-0.0002915122654893	-0.000621596479211	-0.0001782199478767	4.603528546513337e-05	-0.0001070261755834	-2.734846508394075e-05	-2.274024199943177e-05	-3.8408640399587765e-05
RP5-892K4.1	-0.0001179310649725	8.654862521437504e-05	0.0001683011684459	7.546659217896267e-05	-0.000109825141081	-6.061912215298052e-06	-8.263405683920523e-05	-0.0001867560961018	-5.313887294700625e-05	9.21321349745898e-06
RP11-181G12.2	-1.9743634754220217e-06	-8.500374220800744e-05	-6.0574923680202495e-05	0.0004469282608662	-0.0001291493035886	-8.054052262312204e-05	-6.035796422209908e-05	-0.0002163153771535	3.2121087514057334e-05	0.0001942934389763
C1orf86	-0.0001772424078973	0.0008394689997152	-0.0001287701303258	-1.852594909304881e-05	-3.009114821257762e-05	-1.9181945503515818e-07	-8.026493448445128e-05	0.0003118105281011	-0.0001197832242212	-0.0003402515676069
AL590822.2	0.000130923736526	-0.0001363550595226	-8.625705098788923e-05	-0.0001920895818595	-0.0002418462549353	-2.506000117263204e-05	-3.120598784322809e-05	0.0002505841018709	8.530741899523393e-06	-5.552106104998393e-05
AL590822.1	1.654970853360272e-05	-0.0001108188424306	-6.393599703561798e-05	0.0006342493307486	-0.0001110378787435	-3.680116966390208e-05	3.821350017766184e-06	-0.0002245127197012	-3.508491096811531e-06	-4.47825758875529e-05
SKI	0.0001737381814622	0.0001546839583828	-0.000117687748437	-0.0003010692042475	-0.0003310830906691	-0.000120142407049	-0.0001439372626841	-0.0004114791518174	-7.298997276369544e-05	-0.0001908559357601
MORN1	-0.0001072889415527	-3.6758435130137e-05	-1.0367197914784554e-05	0.0009573652813085	-4.106181612068529e-05	-8.560902937476122e-05	-0.000199290095066	-0.0001069017740782	-1.3035792750184514e-05	-1.654200653486954e-05
RER1	-0.0001577523378861	9.441012388849176e-05	0.0002143158580091	0.0001867032099295	0.0003890847097908	0.0001357143545063	-0.0001728663327131	-0.0002618107365136	-0.0001457993585737	-0.0002461354185327
PEX10	-0.0001253105058389	-0.0002705192730165	0.0004429365368548	4.069933616737314e-05	8.603499723679998e-05	0.0001845670571334	0.0001546674477216	0.0001631604650644	-0.0001234006188119	-0.0001627687379562
PLCH2	4.538442517203005e-06	-0.0001355602858553	-1.8499206465270414e-05	-0.0001804478359235	0.0001056644149044	-3.502435511622725e-05	9.21844200174039e-06	2.4283586283722936e-06	-1.5236988797503687e-05	-4.412288938727969e-05
PANK4	-2.5106994313031535e-05	-0.000267161583153	-4.64539363697123e-05	-0.0003343215008464	0.0008893842377004	0.0005302029430425	-7.950707157983937e-05	-0.0001683348779524	-7.114972959383659e-05	-0.0002372098488702
RP3-395M20.12	3.7064120406070734e-06	-0.0003203965717	0.0009732559099126	-0.0006078561278771	-0.0002142728311883	-0.0001467433913824	-0.0003749547340425	-0.0002359512606045	-0.0001733721484961	0.0106059479977945
TNFRSF14	-1.6741649890394657e-05	-0.0004385571962898	0.0005925528304492	0.0001941478781753	0.0002234393581257	-0.0002423598907418	-0.0002643927462949	0.0002814653696135	8.492952511466075e-05	-0.0005102177390713
RP3-395M20.9	0.0001751345863855	-0.0002664665788518	-5.270544430596277e-05	-2.6994198855143323e-05	-0.0003057037228875	-0.0001267208606999	8.04569642396771e-06	2.186242297834272e-05	-1.9834227740054463e-05	-9.630515467671923e-05
FAM213B	0.000141760606986	2.737819174928406e-05	-0.0001509590911636	-0.0005858718692269	-0.0002041468687011	0.0002384061964264	-0.0001349201272934	0.0004066077620766	-4.9759864753161537e-05	-0.0001698018527783
MMEL1	-0.0001063681570786	0.0002580664512581	0.0004459461387392	-0.000307113974122	-0.0001771707712275	-4.161261286550046e-05	-0.0002286824770616	-0.0001217588254354	7.989077469513959e-07	-0.0001184288375502
TTC34	1.7640690143986885e-05	-0.0001806131622574	3.347038142430795e-05	-0.0002289563384242	0.0006224649607092	3.3107367845315494e-05	2.5079627139614558e-06	-0.0005089031349954	-1.0237923862600192e-05	-6.568114756215963e-05
PRDM16	-5.62708698435162e-05	-6.123940382235816e-05	-5.2947499418966814e-05	-6.085446913650066e-05	0.000520066821308	-1.0784339182781829e-05	8.303693825895043e-05	3.0880536782311006e-05	-3.405598666783157e-06	-3.361074651581033e-05
MEGF6	0.0001841446480075	6.050818258600808e-06	-0.0001885540742319	-0.0002532023887715	-0.0003076966967646	9.133702559906628e-05	-0.000125221804964	-0.0005379900728078	-2.406682788085372e-05	-9.804548653813855e-05
TPRG1L	0.0001389332403765	0.0002705240966839	-0.0002450556542923	-0.0005014770398361	3.596804132164244e-05	-0.0001586589467216	-1.2822887522591576e-06	0.0001985681022321	0.000279005807139	-0.0001249092759314
WRAP73	-0.0002229875535277	-0.0003050739668154	4.2369005081199256e-05	0.0003434655483013	0.0008603002506285	0.0001533509452104	0.0001669415734577	0.0028570323257897	-0.0001227299794696	-8.03087904928039e-05
TP73	-0.0006066555525656	-0.0003793797914616	-0.0002159589245755	0.0016670093850813	-0.001170816918153	0.0059274734019844	0.0003743683628003	-0.0004271000696419	2.380399353365845e-05	-0.0001564646277639
RP5-1092A11.5	-8.459654087433999e-05	0.0006774389091498	-0.0002380869924784	-4.9695531005285686e-05	-5.657322574197319e-05	4.245628147408716e-05	-0.0002448280696512	-0.0001456765070001	2.650349737213589e-05	3.322839297853766e-05
TP73-AS1	0.0001487588434747	8.102620826717935e-05	-0.000213801161182	8.374884083744967e-05	-0.0003316129460587	-0.0001607343407223	-0.0002960732044978	0.0003551386036714	-2.111524498960878e-05	-0.0001574611076932
SMIM1	0.000103475392499	0.000407377016387	-0.0002324047372863	-0.0003130705783533	-0.0002403977088674	-0.0002199796355578	-0.0002676088582614	-0.0004375744824085	0.0015734891675176	-7.189788198206791e-05
LRRC47	-0.000166061024131	-6.516043665265135e-05	1.050123335073709e-05	0.0009923412741613	0.0010081179244527	5.892732627720156e-05	-0.0004787167300752	-0.0004175748674637	-0.0001112794181218	6.490012088094681e-06
RP1-286D6.5	8.513030242725585e-05	-7.960932213796435e-05	-2.2799783541909872e-05	-0.0001338698766889	-0.0001283148676331	-7.149027044228294e-05	-3.560891107106267e-05	-0.0001934744686982	-1.4177653827461515e-05	-2.8138267835968343e-05
CEP104	-0.0001192951139674	8.938000561702577e-05	-4.743035552755329e-05	0.0004216560270087	0.0002602103668146	-8.002032110319015e-05	-0.0002450480859921	-0.0002252787173439	-7.95714389192273e-05	-0.0001357918186357
DFFB	-1.9422688289680725e-05	1.2064498133650553e-05	4.955532566360271e-05	0.000414402881665	-0.0002188051530946	-4.5039727767945056e-05	-0.0001277887334984	-5.887705015606593e-05	-7.432214932391444e-05	-0.0001274686479923
C1orf174	-0.0001741381114395	-0.0001785674001472	0.0001399012822527	-5.9280765849185225e-05	0.0011249854755949	-1.4544879044374158e-05	-2.044535083293725e-05	0.0004178307965776	-0.0001503658417803	-0.0003289502104416
LINC01134	-9.443573866624776e-05	0.0008486546900305	-0.000258786739373	1.3188657583806089e-05	3.712428388910708e-05	3.816708298951882e-05	-0.0003422684229267	-6.515723301509016e-05	1.840605912427335e-05	-5.350931187282793e-05
NPHP4	-8.513605655213527e-05	0.0006005574189869	3.64947742373018e-05	-0.000273576908443	-0.0002438583363421	2.92555409035335e-05	-0.0001094151091305	-0.000168713351172	-3.542867301660452e-05	-0.0001163538445604
KCNAB2	-0.0001264353775177	0.0003983538213162	0.0001818121803217	-0.0003471866992671	0.0006394697626254	-0.0002262495776002	-5.6107696456447455e-05	-3.3172684229142357e-06	-0.0001723434565212	-7.724552151645242e-05
RPL22	0.0011579352913985	-0.0009595143543173	-0.0012657604427372	0.0002570013895807	-0.0027430840058594	-0.0004866644427599	8.860398199080207e-05	-0.0016534804632183	-0.0005289423945152	-0.0011416016862508
RP1-120G22.11	5.135926180665329e-05	-0.0001312499685438	-9.044845390895716e-05	-6.112321856477806e-05	-0.0003491274123417	0.0007488081091082	6.054500162432552e-05	0.0008903127772519	-1.590385300323822e-05	-6.083939424726427e-05
RNF207	0.0001230750371348	-6.767450483449462e-05	4.504394228999341e-05	-0.0003768938191436	-0.0002700603776561	-8.243814196412299e-05	-9.227533872259684e-05	-0.0003153141319948	9.871297021678626e-05	-5.8602988078277433e-05
ICMT	-7.3473934439366e-05	-5.471412860348984e-05	-9.434893941920472e-05	-0.0002031479612533	0.0008218519032001	0.0002630962456601	7.421462263825258e-05	-0.0002903044881844	5.199544741585221e-05	-0.000176894909768
LINC00337	-9.998747622110295e-06	-0.0001478874115815	-0.0001052266281856	9.269220563977538e-05	-0.0003154163603381	0.0008732409461318	0.0001528718177583	-1.1573044717192003e-05	1.4106990023249138e-05	-5.836373580550294e-05
GPR153	-9.93509238340276e-05	-0.0002236364885148	0.0003213855296231	-5.451808910515922e-05	0.0006278330071182	0.0001396681302221	-0.0002369388922457	9.054952535226452e-05	-5.287583669019546e-05	-5.850005123499525e-05
ACOT7	-0.0001578793529732	-0.0001786809189692	-0.0002851573240283	-0.0005565282966439	0.001281050401281	0.00144624894074	0.0002885134404861	3.2744393797216844e-05	-5.545162886725719e-05	-5.1493104128893865e-05
RP1-202O8.3	-2.155169415453893e-05	-0.0001331488525581	-4.3450575319843136e-05	-0.0001469244433477	0.000740607494629	-0.0001166881495405	-1.983168122753594e-05	-0.0004838582868572	-3.1417477589146935e-05	-6.5521933990561e-05
ESPN	0.0001042203318713	-0.0001019094261651	-8.780036583219542e-05	-0.0002756131034115	-2.069627583383753e-05	5.791055341523766e-05	-6.863936752809214e-05	-3.8591026427676816e-05	-1.9328343883950265e-05	-5.952835736584929e-05
TNFRSF25	0.0004309880147699	-0.0004353738956694	-0.00015427641185	-0.0007933187670466	-0.0002166476662345	-7.855203955561379e-05	-0.0002152542644463	0.0013441710331357	-7.633363016982527e-05	-4.035179157522363e-05
PLEKHG5	0.000117289537298	-2.901486719960485e-05	-8.580912454230444e-05	-0.0003788843020864	-0.0002921933953314	0.0002021306358001	-3.603608765105821e-05	0.0002405182662018	-1.551550676184446e-05	-9.342226182278395e-05
NOL9	-6.156989862957359e-05	-6.711208618177385e-05	-4.407379999136432e-05	-1.5476029724015643e-06	8.242723369425025e-05	0.0001402006752613	-1.5341351719219573e-05	-0.0001027031958935	-5.811833131215947e-05	-0.0001558949142421
ZBTB48	-5.756989161533552e-05	0.0001376616276373	5.7296164859232414e-05	-0.0002438901281472	0.0005551785773174	-6.932331449694899e-05	-3.887806422809847e-05	-0.00050474733179	-0.0001049105452237	-2.729991337523195e-05
KLHL21	-3.01696474926388e-05	0.0001172940790969	7.20035725176465e-05	-3.765048775664734e-05	6.784620715586257e-05	-0.0001075801917642	-0.0001700672467071	6.175581591165452e-05	-8.734797722306877e-05	1.6420864360651212e-05
PHF13	-8.677073770968636e-06	-0.0001147645491963	5.146063992584264e-05	-0.0002707818508	0.0003922299351719	0.0001531377593642	-0.0001334988469485	-0.0002005987806653	-7.038754754047084e-05	-0.0001347664495739
THAP3	2.5009308492959003e-05	-0.0002345416490098	-9.169927416677474e-05	-0.0002545329028816	0.0008872402822797	9.6527035231461e-05	-8.150760123206262e-05	8.180320395515363e-05	-9.68528455374577e-05	-0.0001019109478474
DNAJC11	7.191343102953841e-05	-0.0003180510365176	0.0004081980858809	-0.0002746282401771	3.876249933792557e-05	-7.327854188419764e-07	-0.0001344349319858	-0.0002092164609422	-9.341904289950896e-05	-0.0001697335716679
RP11-242F24.1	7.171112083922936e-05	-6.99988258709676e-05	-4.807103569160898e-05	-0.0001350631201619	-0.0001317507652762	-8.903151849760135e-06	-2.6852554377099297e-05	-0.0001828078343043	-1.0662443872281569e-05	-2.86684826672824e-05
RP11-312B8.1	-0.0001550310399763	0.0003665787228948	2.191106019930691e-05	-0.0001367767705892	0.0007736027726688	-0.0001614999786725	-0.0001035324260244	-0.0002163969150489	-3.061568506246062e-05	-6.165352663914481e-05
CAMTA1	-0.0001016346301889	7.727781299405933e-05	-0.0001176030300092	0.0002779990434651	-7.256643747833239e-05	0.0001930407045046	-0.000165846438473	-0.0005685927549847	0.0010038611523998	0.0052329017163821
VAMP3	-0.0003338847473321	0.000691249307513	0.0006754077516101	-0.00061471102077	0.0002124699544641	-3.5197739421340504e-05	0.0004929108481789	-9.631499123775686e-06	-0.0002164266806719	-0.000235430283443
PER3	3.897386375075238e-05	-0.0002957765260688	3.196691017299242e-05	-9.471210243739615e-05	0.0002614544203527	0.0001167136477502	-0.0001329647121608	-0.0003380644231355	-6.470586053385675e-05	-0.0001346042709464
RP3-467L1.4	-6.123894758269014e-05	-0.0001168655821787	-1.3852590550109936e-05	0.0009968034166386	-0.0001150862089285	4.609775907009471e-05	2.750953552632194e-05	-0.00018451617587	2.679273985861642e-06	-3.285555337240134e-05
UTS2	-1.2954487547501655e-05	-0.0002741802761041	-6.529096229431638e-05	-5.439960052970887e-05	0.0008521518244385	-0.0001068400293467	0.0001531942203265	0.0003599858400503	-3.263540810084033e-05	-8.294913665013575e-05
TNFRSF9	-0.000139084598762	0.0001585395225911	-0.0001864000627569	-0.0002384576772411	0.000308009187168	-5.7378524355164776e-05	1.9721713094277227e-05	0.006447839732138	-2.4587720184796832e-05	-8.88993903120205e-05
PARK7	-0.0004039216224221	0.0004910197772145	0.0001801473997675	-0.0008425544163712	0.0009255862408564	0.0011119353052214	0.000328616426651	0.0002651838118828	0.0004681310898935	-0.0002169276841315
ERRFI1	1.857343186416009e-05	-0.0002599833475516	0.0003581967690567	-8.1274997213873e-05	-7.738727133641273e-05	1.51203111948321e-05	-9.653222416460016e-06	0.0001314863377027	-6.930908457861378e-05	-3.898899260677636e-05
SLC45A1	7.620393500595179e-05	-3.914704077087781e-05	-0.0001132226560401	0.0001601593622471	-0.0001811962893486	-0.0001393550247904	0.0003016703463943	-0.0004005765573072	-1.926317335835016e-05	-6.257512341437331e-05
RERE	-6.239980003844096e-05	0.0002623067230868	-0.000191102492898	0.0006715358977133	-0.0004764835409113	-1.4581974567548598e-05	3.232590841736422e-05	5.075279611728485e-05	0.0001076427093326	-8.328962379871152e-05
RP5-1115A15.1	-7.694911283565613e-05	3.773212929569753e-05	-5.705615911357975e-05	0.0004843928665454	-9.575192770104058e-05	1.4017134664459705e-05	-7.637002754157398e-05	0.0014072968293002	-2.4935076015839678e-05	-5.919248327633409e-05
ENO1	-0.0002592024584392	0.0005178272360663	0.0003257021994917	-0.0011276437874353	0.0006016866771738	0.0014717573159477	0.0003792738854664	-0.000658930485671	-0.0001006764601737	-0.0002931098496285
ENO1-AS1	3.297479326426564e-05	-0.0002113569330409	-6.921055204715972e-05	0.0001839727832605	0.000122967326174	-0.0001389766302204	1.7065931958265633e-05	-0.0004380943878628	-3.19750931172454e-05	-9.780613186620908e-05
CA6	9.720082087522666e-05	-0.0001151022439002	-8.040710166573657e-05	-0.0002114437334639	-0.0002124119457997	-6.195743326802896e-05	-1.7946736035746126e-05	-0.000295261440251	-1.2518071999389136e-05	-5.1671176578580805e-05
SLC2A5	-0.000103901485113	0.0001522337523571	-0.0001285267556316	0.000819418017676	-0.0001136297661655	-0.0001323605352674	-0.0001075206456932	-0.0002785991880529	-1.3617706042661024e-05	-5.435784345116768e-05
GPR157	3.0689502566115524e-05	0.0003179902712266	-0.0001274946788391	-0.0001559155673644	-0.0001718362735392	1.7996538664511916e-06	-0.0001634425348102	-0.0001985562897701	-6.557498820207391e-06	-6.009099389093014e-05
