	1	2	3	4	5	6	7
ATAD3C	-0.0001653216879456	-4.611568436654629e-05	-0.0001000333920082	0.0014209887209376	5.895111551464866e-05	-1.2843701505428466e-05	-4.371759850350865e-05
ATAD3B	-2.011955950524219e-05	-0.0001027824982686	0.0003793384434822	0.0002520384593285	5.001269193941677e-05	-4.505372147190309e-05	-0.0001462794648812
ATAD3A	-4.280351600972422e-05	4.069158114848392e-05	-6.016998608694897e-05	0.0002127979084921	0.000336802279425	-4.407399872422491e-05	-0.0001509525841126
SSU72	-8.097227370632884e-05	8.262945792093367e-05	-3.876459285267289e-05	-8.618487905707086e-06	7.608733693892472e-05	6.340288408856494e-05	-0.000297199769922
AL645728.1	5.396329910642282e-06	-6.143473743362688e-05	-2.787037703647246e-05	-0.0001303347110192	0.0001142672028489	-4.291232863208472e-05	-0.0001301817630581
C1orf233	-4.46611323968993e-05	0.0001712433677593	-1.3942456908025476e-05	-0.0001916894579337	-0.0001156844691853	-3.895490330812037e-05	-8.828769234074739e-05
RP11-345P4.9	4.451926568012333e-05	9.273982483745506e-05	7.137463406061437e-05	-0.0005401139255952	-0.0001931030344856	-6.60125471120037e-05	-0.0001659201510011
MIB2	-5.170563569327684e-05	-0.0003877087981328	-0.0004594025814591	0.002734373715767	-0.0002465148352164	-0.0001077224360197	-0.0002423687504704
MMP23B	-0.0003349755069508	-0.0001681950858617	2.35561454241578e-05	0.0030978921121456	-0.000134544644094	-2.5231870450675863e-05	-4.438767269472854e-05
CDK11B	-5.611809407195922e-05	2.5085117292461603e-05	-0.0003712733539526	0.0002049838780205	5.584453377234612e-05	0.0002176568582467	-0.0002449264143063
RP11-345P4.10	1.3306049034739925e-05	-5.326271603722836e-05	-5.559377756215944e-05	2.215221121982449e-05	-4.569787498045282e-05	-6.0794594934992695e-06	-3.5006564274009927e-05
SLC35E2B	2.433934669030724e-05	-0.0001641293236077	-0.0002608891638526	0.0005370171888755	3.558498840229201e-05	-6.781346797380307e-05	-0.0001060125750102
CDK11A	-0.0001206523883518	9.140587441973157e-05	-0.0004609820106616	0.0005990655239561	0.0001821419036432	-0.0001322492761009	-0.0002608647862491
SLC35E2	9.907304731420724e-05	-0.00013269684393	0.0003462291485344	-0.0003723045603367	-6.261214843750144e-05	-3.141848599023154e-05	-0.0001165793266069
NADK	-0.0004634972223129	0.0007933150335647	-0.0001514658165251	0.0003519158082863	-7.425848998877986e-06	-0.0002162511152982	-0.0002741357848946
GNB1	-0.0004431853712283	0.0005816341497617	-0.0002052524546785	0.0003055208847162	0.0003788305735005	0.0002048673395539	-0.0001341565075266
RP1-140A9.1	-7.45477037671105e-05	3.065959874172881e-05	0.0001766383059783	-0.000116922546123	0.0001269062470475	-2.9350355256891066e-05	-5.430501847238547e-05
TMEM52	0.0001129855152359	-7.532147509960608e-05	-0.0002237749852708	0.0002190817666981	8.240721283073989e-05	-2.917996009196277e-05	-6.315452538334192e-05
PRKCZ	0.0002284023117494	-0.0001531514809695	-0.0004784718581421	-0.0001872323150595	6.842847426186412e-05	-3.9663976077020034e-05	-2.7080679446542223e-05
RP5-892K4.1	-0.0001098034300796	0.0001002249652297	1.8351972444195692e-05	-0.0001046035762577	-1.3851228042459507e-05	-4.53216142740306e-05	6.744734968374418e-06
RP11-181G12.2	6.285948992804844e-06	-8.850884384268816e-05	0.000285907656488	-0.0001320914176624	-8.318829548207325e-05	3.4350159562181374e-05	0.000186690381634
C1orf86	-0.0001666437810294	0.0002702988813431	-7.709240817182194e-05	-3.2932723538345187e-05	1.495868055108016e-05	-0.0001597081410974	-0.0003214727358097
AL590822.2	0.0001214043856874	-8.946888159812877e-05	-0.0001358319973229	-0.0002373711303843	-2.0318215916200817e-05	8.71379823545341e-06	-5.431562523261624e-05
AL590822.1	3.3681179845895546e-05	-0.0001058228444842	0.0004743498700123	-0.0001100123937987	-8.106987808501867e-05	1.6298915318872172e-06	-4.998699796799111e-05
SKI	0.0001504245382986	-2.6690302894373107e-06	-0.0002677848964296	-0.0003444883924662	-0.0001242909062528	-8.710440689837271e-05	-0.0001853095882587
MORN1	-6.313854482706795e-05	-7.079926141639764e-05	0.0004673878086676	-5.276062779275479e-05	-7.964408366124205e-05	-4.637926251284656e-06	-2.688519154196864e-05
RER1	-0.0001409953965368	0.000111763662613	4.689369782601114e-05	0.0003862001615233	9.79249657222084e-05	-0.0001351125862754	-0.0002535513571544
PEX10	-0.0001104998916119	0.0001337156946206	7.975120069041717e-05	0.0001003501706325	0.0001702606272222	-9.150504132512128e-05	-0.0001756536203109
PLCH2	-3.304560289049813e-06	-5.852929830173072e-05	-0.0001062740634903	0.000111363652221	-3.2702373590767235e-05	-1.0951539245551272e-05	-4.45899468772584e-05
PANK4	-3.559402378985005e-05	-0.0001261321813741	-0.0002870532730458	0.0008799042599668	0.0005293753023594	-6.415033308076847e-05	-0.000240449190359
RP3-395M20.12	1.0702822171275326e-05	0.0003346138478931	-0.0006858384078503	-0.0001860137953535	-0.0001880872901917	-0.000107834026867	0.0105436059030462
TNFRSF14	6.004437450574419e-06	7.631481235738479e-05	-6.2338931672606e-06	0.0002430106721555	-0.0002630547859519	0.0001416841113095	-0.0005370660447555
RP3-395M20.9	0.0001631699469513	-0.0001315931034059	2.005882882910313e-06	-0.0002941518673685	-0.0001177097675278	-1.2427767064954037e-05	-9.869594963279323e-05
FAM213B	0.000128323228298	-4.494384988715087e-05	-0.0005169534285091	-0.0002015172012999	0.0002628143162427	-6.204081326296748e-05	-0.0001629911349102
MMEL1	-0.0001046314376331	0.0003129510773104	-0.0003725596649331	-0.0001700637046925	-2.668617719714946e-05	1.437450381690088e-05	-0.0001261828451704
TTC34	-1.3422016142985738e-06	-5.669940567862136e-05	-0.0001343774676652	0.000610907454138	2.9639614117382868e-05	-2.1044945788091934e-06	-6.891954506833391e-05
PRDM16	-6.100927080251886e-05	-3.9726000428052185e-05	1.32772987881593e-05	0.0005123571720757	-6.3754057151589725e-06	-5.228878035464888e-06	-3.2571380900012605e-05
MEGF6	0.0001647233219042	-9.797020335035524e-05	-0.0002738104142954	-0.0003218457799776	0.0001115883939797	-3.6508681006708473e-05	-9.274010126108636e-05
TPRG1L	0.0001125875642427	1.304504667300736e-05	-0.0003533251886561	2.779988408606994e-05	-0.0001271257496636	0.0002492842990524	-0.0001077494525715
WRAP73	-0.0001613353424305	-7.967045990782659e-05	0.0003394599484686	0.000900462642328	0.0001661502993694	-9.986888099875373e-05	-8.706019637463263e-05
TP73	-0.0005305335253832	-0.0002638661598193	0.0014819778298233	-0.0011389195638327	0.0057780968807412	2.9616372338009263e-05	-0.0001810441304701
RP5-1092A11.5	-8.104808415039539e-05	0.0001014572836238	-0.0001113078252283	-7.133793985060688e-05	6.374159909667849e-05	-4.528070955399122e-06	5.866751559830281e-05
TP73-AS1	0.0001569362845591	-0.0001108014245712	-9.73836765530618e-05	-0.0003356763748977	-0.000148973836573	-3.056026614192228e-05	-0.0001549206721363
SMIM1	8.349446586911451e-05	2.367502627526084e-05	-0.0003533682851538	-0.000252611303361	-0.0002093075664574	0.0015446904361389	-5.580134745928435e-05
LRRC47	-0.0001148934826367	-0.000120212581887	0.0004260918656976	0.0009739172322167	-1.4565700369088744e-05	-9.66452892839697e-05	-8.279113935064598e-06
RP1-286D6.5	7.570247298718528e-05	-5.030639166129468e-05	-9.46606068301647e-05	-0.0001304777211678	-6.968394080168322e-05	-1.209915985639077e-05	-2.768044091965203e-05
CEP104	-9.737764373338428e-05	-3.7779593629756746e-05	0.0001549025855058	0.0002361035011084	-7.964296812988216e-05	-8.024632712103563e-05	-0.0001399196481795
DFFB	-2.699852998211328e-06	4.783863587458349e-06	0.0001896249422295	-0.0002224250207497	-4.032916605117315e-05	-7.14003716204018e-05	-0.0001323656758922
C1orf174	-0.0001639625775712	-1.3640507655107552e-06	-3.434703719801679e-05	0.0011189169690229	-2.7430385289016376e-05	-0.0001356068466535	-0.0003365746701959
LINC01134	-8.295908395130416e-05	0.0001625591833961	-0.0001474365506749	-1.4088115581731872e-05	4.537465781584703e-05	-2.256432484786706e-05	-3.749346124183055e-05
NPHP4	-8.927941026288018e-05	0.0002591174999343	-0.0002623117860458	-0.0002586418101215	3.873859492083363e-05	-5.98946710298742e-05	-0.0001074242691282
KCNAB2	-0.0001231709594225	0.000258433007102	-0.0003178489865936	0.0006220328122594	-0.0002296995468931	-0.0001810458856161	-6.985841258007424e-05
RPL22	0.0010696074527406	-0.0010127568999738	0.0002869260573288	-0.0027515490584859	-0.000467860586932	-0.0005640945403984	-0.0011230339283925
RP1-120G22.11	5.898695517363966e-05	-7.891289693849161e-05	9.401768263369871e-06	-0.0003188776861118	0.0007546925682704	-1.5178808210462556e-05	-6.174578027691476e-05
RNF207	0.00010301425219	1.9951054942207508e-06	-0.0003187430316374	-0.0002700014459197	-8.436135223992217e-05	0.0001010403735998	-5.490021030852396e-05
ICMT	-8.386757126777884e-05	-5.6591676119447146e-05	-8.4478950477275e-05	0.0007992156572563	0.0002534927288569	4.680197818482063e-05	-0.00017078926385
LINC00337	-9.920186097832426e-06	-9.102615410668628e-05	0.0001507032016748	-0.0003058589736247	0.0008671958355166	1.2454447730098932e-05	-5.95417833083976e-05
GPR153	-8.531239686540184e-05	3.705361225423288e-05	-0.000144514083396	0.0006389953236775	0.0001071997289243	-2.24804591615201e-05	-7.292784110880149e-05
ACOT7	-0.0001820925021977	-0.0001496666340625	-0.0002177953988073	0.0012613337690472	0.0014599431999131	-7.277453820008075e-05	-4.510938225313352e-05
RP1-202O8.3	-3.5737131351493864e-05	-7.936229865928975e-05	-9.017215735914388e-05	0.0007206436104081	-0.0001284754778054	-2.9566580201475665e-05	-6.578389619066271e-05
ESPN	8.809576276560512e-05	-8.12662211924429e-05	-0.000204010392113	-1.8289088995158228e-05	5.4304802749043725e-05	-2.1093848877874297e-05	-5.7516958574656e-05
TNFRSF25	0.0004064696621673	-0.0002345801902666	-0.0006305341942776	-0.0001977203724846	-4.4070928323310425e-05	-6.799471253914719e-05	-4.017296679808064e-05
PLEKHG5	0.0001031331530976	-3.559799398123435e-05	-0.0002911798688489	-0.0002780986558026	0.0002125520070999	-2.1112414619359564e-05	-8.791605213632919e-05
NOL9	-6.94483091094083e-05	-5.512090413486386e-05	3.109107763319633e-05	8.189979090438331e-05	0.0001496678412313	-5.698925620034993e-05	-0.0001537826588757
ZBTB48	-7.319878040882213e-05	7.976994997266218e-05	-0.0001690746611967	0.0005390785983565	-7.315999401687136e-05	-0.0001093692189842	-2.5500954715089923e-05
KLHL21	-2.4631587395274272e-05	6.161281309461493e-05	-0.0001026662264589	6.484159504415688e-05	-0.0001166187846898	-8.531686353623774e-05	1.6643175196927657e-05
PHF13	-1.787513920940342e-05	-3.0793650675662433e-05	-0.0002482756701262	0.0003964720430445	0.0001466329245182	-6.289041899642689e-05	-0.0001383020376546
THAP3	1.826101761162128e-05	-0.0001388578289893	-0.0002303738593829	0.0008658873897823	0.0001069922884757	-9.277054392404584e-05	-0.0001043680256741
DNAJC11	6.640583209466803e-05	6.96178491687949e-05	-0.0002845038854184	5.2403605813393536e-05	-1.2319273183055216e-05	-5.9785814332071214e-05	-0.0001868912268461
RP11-242F24.1	5.912566118310514e-05	-4.947539527679813e-05	-9.5168982384809e-05	-0.000131306262145	-1.0533359243306434e-05	-1.1533114426891654e-05	-2.766965704676484e-05
RP11-312B8.1	-0.000158721702142	0.0001463268210415	-0.0001484839693131	0.0007515681926488	-0.0001512480667888	-4.408831931260121e-05	-5.694550580159232e-05
CAMTA1	-9.63088813053528e-05	-5.73177353439957e-05	9.691926720307877e-05	-8.478197710804367e-05	0.0001791683133455	0.0009977428634489	0.0052140815512193
VAMP3	-0.0003371004388654	0.0007156346419593	-0.000302509283179	0.0002022514469674	-3.486690548813254e-06	-0.0002212829736627	-0.0002291395748286
PER3	3.1712381066209285e-05	-0.0001171952334809	-0.0001216948220841	0.0002564813164705	9.91051067860722e-05	-5.084052114725133e-05	-0.0001416517471389
RP3-467L1.4	-2.610160298194906e-05	-9.843626291059068e-05	0.0007499968218166	-0.0001075728990446	-1.964883634851189e-05	1.388966285334447e-05	-4.271155406148922e-05
UTS2	-1.459718500867872e-05	-0.0001241172563463	4.518809302574663e-05	0.0008556230904688	-9.958602778736204e-05	-2.5538265493219415e-05	-8.644256450051572e-05
TNFRSF9	-4.266145634092688e-05	2.78922554267728e-05	-0.0001516344531053	0.000409615429016	3.1915253996991444e-05	-3.151711126294728e-05	-8.308062866529115e-05
PARK7	-0.0004144155318085	0.0003709137544567	-0.00046059009154	0.0009219846812292	0.0011391312248579	0.0004470484674023	-0.0001988170236822
ERRFI1	2.404879509578622e-05	7.845095276509374e-05	-8.372388997843718e-05	-4.754290740886232e-05	-2.5480945212970563e-06	-3.975106040877775e-05	-5.194424905806754e-05
SLC45A1	6.291325772411654e-05	-3.6385927920184746e-05	0.0002348605782042	-0.0001954162169094	-0.0001172385294275	-2.9207127834163292e-05	-5.902929270515288e-05
RERE	-4.509759563712952e-05	-1.2259223284809046e-05	0.000516217899095	-0.0004739810712516	-1.772875906777519e-05	8.995071183494173e-05	-7.67276439772584e-05
RP5-1115A15.1	-3.3223873694583495e-05	-3.0755217372356496e-05	0.0003136850782146	-6.914108713524694e-05	-4.514092202686271e-06	-2.1241465634142252e-05	-6.330519745069068e-05
ENO1	-0.0002939013723407	0.0004753299407366	-0.0006704570995987	0.0005939983584085	0.0014725947435261	-0.0001212914330429	-0.0002770538511842
ENO1-AS1	2.6125608332585716e-05	-0.0001332967004956	0.0001632703882038	0.0001127676525112	-0.0001374457783802	-2.5957515903235556e-05	-0.0001015398883666
CA6	7.93608969561913e-05	-8.252815445515958e-05	-0.0001409381630161	-0.0002131910315864	-5.905602155493839e-05	-1.4011141137307728e-05	-4.975511456305197e-05
SLC2A5	-8.030535110212552e-05	-5.644117652797209e-05	0.0005608446662713	-0.0001310999332737	-0.000148561267492	-1.9977551330552347e-05	-5.712386559382937e-05
GPR157	2.067225875825365e-05	5.037094128502229e-05	-0.0001780574531919	-0.0001878530966052	6.090350468425049e-06	-2.521758073198087e-05	-5.161916626185464e-05
RP3-510D11.2	-9.642252759207298e-05	0.0003181067260597	-0.0001410205833615	-8.684849412044757e-06	-2.7167165879749192e-05	-6.54310080030045e-05	-4.946578892616794e-05
H6PD	-0.0001294847084568	0.000134473722234	-6.982289230169493e-05	1.5441654634672354e-05	-8.088149454884766e-05	-9.655067131936062e-05	1.4259200150814535e-05
SPSB1	-1.690534777187489e-05	-4.8497507765393696e-05	-2.6206078070430443e-05	0.0001847920307741	0.0002023914617181	0.0017320071554049	-0.0003258345176308
SLC25A33	-0.0001199761267851	9.086250096673711e-05	0.0001563729933363	9.88399425294437e-05	2.3175261171517558e-07	-0.0001144597181556	-0.0001211006349927
TMEM201	-3.787226456025401e-05	-4.0368756474170255e-05	-0.0002855367688336	5.863453587456416e-05	0.0007015524805932	-3.754557896394954e-05	0.0005308378455204
PIK3CD	8.68392421890481e-07	6.790155204220642e-05	-0.0003457059238524	0.0002050609123734	-0.0001256272033759	-0.0001527327806077	-0.000130148243666
C1orf200	6.353379261733324e-06	-4.2560916908521805e-05	0.0002705732648379	-0.00022372776876	1.6227436690748584e-05	-2.5343750734597268e-05	-5.135459690182754e-05
RP11-558F24.4	0.0001466288711688	-2.9949702454226955e-05	-0.0002364352722382	-0.0002929195919996	-9.869883548876636e-05	-2.8874356193253937e-05	-6.778543538842222e-05
CLSTN1	-1.542116482941184e-05	-7.73584151119842e-05	-1.06669663517937e-05	0.0006031335700272	0.0001247397981276	-0.000132040819001	-0.0001110769522052
CTNNBIP1	-0.0001014209371095	0.000100379595169	-0.0001263132743997	8.679399400382214e-05	-2.401357263300161e-05	1.6072720499124577e-05	-8.486979756094672e-05
LZIC	-0.0001356773000762	9.297162181776925e-05	0.0001194754897994	0.000493746778459	-7.35317072444183e-05	-0.0001383955380084	5.435462136995553e-05
NMNAT1	-7.067544923302075e-05	4.7480687725425056e-05	-5.592416419451711e-05	-3.1562252598107355e-05	0.0001150486500215	-5.227868138543242e-05	-0.0001396958320817
RBP7	-0.0005926751762054	0.0010259591626049	-0.0009902656248349	-0.0006992466107275	-9.55039376521568e-07	-0.0002496737058385	-0.0001129507436684
UBE4B	-4.567749823018336e-05	8.917087484698139e-06	0.0002267590080574	0.0001703713349975	-6.882478309742523e-05	-0.0001021747362887	-0.0001955900556558
KIF1B	-0.0001601268880521	0.0002651485647596	0.0002714044672387	-0.00018069855342	-0.0001264934732905	-0.0001001448280846	-0.0001648932877781
PGD	-0.0005898298926698	0.0010927587267778	-0.0005522786622507	-0.0010256417487393	0.0006788273730657	0.0004159474585469	3.06847799092606e-05
APITD1	9.23161763779166e-05	-0.0001697721816265	4.085349085936889e-05	0.0001047108978632	-0.0001605526968175	-5.144681804656967e-05	6.182693255765085e-05
DFFA	-0.0001817913277326	0.000147909356333	0.0001895933780808	0.0004385011015504	-6.976212955257728e-05	-0.0001295265154914	0.0001157268601909
PEX14	6.654462954784438e-05	-0.0001327679434602	5.117896180957382e-05	0.0002145005550086	-6.088880448945008e-05	-7.153123845517347e-05	-0.0002136017078859
CASZ1	-0.0001161887575412	-0.0001487065015566	0.0005085463936047	0.0005748426257609	0.0002631364328674	1.2939138530125563e-05	-8.706183784001415e-05
C1orf127	-6.337782624024503e-05	8.717063998865047e-05	-0.0001032886212736	-6.844492406445731e-05	7.060405929579704e-06	-2.630585314861904e-05	-2.8089502210178064e-05
TARDBP	3.292561664484184e-05	-0.0002413124099851	0.0001262187165052	0.000341569996419	9.651118435008928e-05	-0.0001313288164906	-0.0002673395520468
RP4-635E18.8	-1.7799830541704882e-05	-6.0946204413345085e-05	0.0002332005273677	-0.0001532863321439	3.108224100371861e-05	-1.945545238835277e-07	-6.149643480281692e-05
SRM	1.5515538567848135e-05	-4.174186255660827e-05	0.0001510687165717	-0.0001902280886345	0.0007355485141278	-4.675628370009506e-05	-0.0001909624512387
EXOSC10	1.0249049877391911e-05	-0.0001305705983135	8.33064367385707e-05	0.0002691865758161	2.1560301941444483e-05	-8.823904591826782e-05	-0.000149860225855
RP4-635E18.6	-8.991881924434764e-05	0.0001646954583963	-0.0001372997688787	-0.00012074630408	6.0228992362617055e-05	-4.527512832050874e-05	-4.627902869522908e-05
MTOR	-1.1237411162430828e-05	7.498015706698216e-05	-0.0003299117526232	0.0003993542807323	0.0001431721545903	-9.020802129960385e-05	-1.6687965284560516e-05
UBIAD1	0.0002301538673921	-0.0001907358194357	-0.0001887152647756	-0.0002912152756621	-1.3630859093828292e-05	-5.611110373631792e-05	-4.394741956055559e-05
FBXO2	-2.2217399497793595e-06	-0.0001597549426832	-0.0001787797901596	0.0006866909092025	0.0001105972559168	3.3427488236800454e-07	-0.0001139829908215
FBXO44	6.205865257592508e-05	-0.0003656617487511	0.0002024493876806	0.0006873692028032	-8.537691409375572e-05	-4.509323183800346e-05	-0.0002312168727472
FBXO6	-0.0006487136563831	0.0002434040126204	0.0004894557331224	0.003344267973714	-0.0002667417813059	-0.0001554333827999	-0.0002231163544443
MAD2L2	-0.0003282512650976	4.541613667849594e-05	-0.0001856519376118	0.0019812751920368	0.0003370290413073	-0.0001657462594626	-0.0002370542468645
DRAXIN	-4.139573551720303e-05	-4.852100308070784e-05	0.000122168145927	9.440059555659792e-05	-0.0001343348039766	-1.8451986046626068e-05	-7.121310594482877e-05
AGTRAP	-0.0008341140373712	0.001530008663504	-0.0011988078006308	0.0001925596662341	-2.8249456019985384e-05	0.0002362848258283	-0.000331026129605
MTHFR	-0.0002084579505708	0.0001844741665561	0.0001149990361388	0.0003946686776635	-0.0002071739485496	-7.278750283812074e-05	-0.0001545831499386
CLCN6	-0.0001463923442617	-3.731532532809826e-05	0.0004490111738912	0.0005475402807647	-8.31063946386894e-05	-5.753271764322336e-05	7.48655512210605e-05
NPPA-AS1	-0.0001206721910306	-0.0001507107560244	0.0003138756223842	-7.285482550262115e-05	-4.907771324818612e-05	0.0032236358369549	0.000986693149563
KIAA2013	-0.0002356808817167	0.0003464011164931	7.077571168910454e-06	-0.0002506470420697	0.0005404251315358	-0.0001166511808501	-0.000182726528684
PLOD1	-0.0002739930463057	0.0006906975523752	-0.0002819051174948	5.561920459296049e-05	5.865833001239597e-05	-9.727500635279794e-06	-0.0001376088528663
MFN2	-5.243567145879682e-05	0.0001514707189618	-0.0002636813538115	-0.0002072256725744	0.0001038256219404	-0.0001193533147071	-6.703660963293357e-05
MIIP	-0.0001713316763832	0.0003579466857811	-1.4605412648360524e-05	-0.0002502845652845	0.0001306702060637	-0.0001668814046531	-0.0002914639815538
TNFRSF8	-0.0002702563560249	0.0006474979479313	-0.0003873852624013	-0.0001981586651431	8.748188038738218e-06	0.0003784614421012	0.0003725321342739
TNFRSF1B	-0.000272797426484	0.0005250933038337	-0.0004359544637371	0.0001012042756544	-4.342386543039939e-05	-8.96010459755098e-05	-0.0001322008455106
VPS13D	3.215035604981252e-05	-3.13832364586284e-05	-3.3434895851640624e-05	0.0001949801545152	-0.0001137635832333	-7.190959924638201e-05	-8.886297329340269e-05
RP5-888M10.2	-0.0002726277064893	7.928592434433969e-05	0.0023531404856505	4.382972657285149e-05	-0.0003600606209476	-3.840625011696049e-05	-2.531652915740926e-05
DHRS3	3.7503549393544e-05	-0.0001826886568017	-0.0004298044658966	0.0008420931046537	3.9781275424e-05	-7.51719177824101e-05	-1.464874883443445e-05
RP11-474O21.5	9.67111243555038e-05	-5.166222390940769e-05	-8.259661926130957e-05	-0.0001384350642349	-5.510840775402772e-05	1.560109786963932e-05	-3.501794962440982e-05
