	1	2	3	4	5
AL590822.2	0.0001168996476015	-8.905877100326884e-05	-0.0001993006444004	-0.0001072311182935	2.4915427236349705e-06
AL590822.1	3.121156121963405e-05	-0.0001055574380665	-0.00013068350236	0.0003980661950592	-4.984939380580521e-06
SKI	0.0001378491620394	-7.837803348778111e-06	-0.0002931642411598	-0.0002379109355972	-9.528122210106422e-05
MORN1	-6.267559623674892e-05	-6.879906992453361e-05	-6.852751896675382e-05	0.0003770769195842	-7.154021610545886e-06
RER1	-0.0001320085172997	0.0001127781785551	0.0003271254100519	4.347433451986567e-05	-0.000138487369987
PEX10	-9.219465091196528e-05	0.0001347017685516	0.0001307708567989	8.314851756922916e-05	-8.997114669040454e-05
PLCH2	-5.168325592531216e-06	-5.749222898342677e-05	7.536954536340738e-05	-0.0001112530934687	-1.3069316724922532e-05
PANK4	-1.3651661906919374e-05	-0.0001187490470918	0.000836804785588	-0.0001870726467795	-7.24825332710079e-05
RP3-395M20.12	1.409987273061084e-05	0.0003326100297699	-0.0001570484880686	-0.0006473859567588	0.0007300623668536
TNFRSF14	-4.613551614410037e-06	7.568754975060395e-05	0.000108505447775	-0.0001157879914976	9.392589686961272e-05
RP3-395M20.9	0.0001495705501444	-0.0001325331038958	-0.0002507157201318	-2.188254828150469e-05	-2.090169164388377e-05
FAM213B	0.0001326386107376	-4.01900033909627e-05	-3.919871625109791e-05	-0.0003972016164302	-6.889663818189071e-05
MMEL1	-0.0001015690001182	0.0003108712461547	-0.0001112528718599	-0.0003224165518827	1.0349109806952056e-05
TTC34	-2.5459556491992203e-06	-5.055981697336356e-05	0.0004807629806624	-0.0001745308999624	-8.28675875386671e-06
PRDM16	-5.939139625733894e-05	-3.7404835346578174e-05	0.0003860879295092	-3.311501005586404e-05	-8.460936902292475e-06
MEGF6	0.0001632542064243	-9.65772864136041e-05	-0.0002131327591583	-0.0001910666255339	-4.086605139399431e-05
TPRG1L	9.569466373428767e-05	9.52171990382326e-06	3.4987323130695218e-06	-0.0003345493329717	0.0002166997745099
WRAP73	-0.0001517493190226	-7.475385194110948e-05	0.0007341320997212	0.0002807680163657	-0.0001003665075645
TP73	-0.0002278908585237	-0.0002081276062155	0.0007641582912059	0.002973712928766	2.847190995534016e-05
RP5-1092A11.5	-6.906792813843284e-05	0.0001032626021537	-4.058136517658701e-05	-8.82094695601757e-05	-1.2699480310080546e-06
TP73-AS1	0.0001434744162698	-0.0001102160936038	-0.0002986646712159	-0.0001140837060892	-4.22544186521831e-05
SMIM1	6.361881944882097e-05	2.4296165697406804e-05	-0.0002399801786818	-0.0003302745217613	0.0014143202807577
LRRC47	-0.0001156518287711	-0.0001135463283955	0.000704615655909	0.0003180596602982	-8.875450994918586e-05
RP1-286D6.5	6.552371362894603e-05	-5.024117613102445e-05	-0.0001119182224708	-8.652515715378631e-05	-1.3621706500545918e-05
CEP104	-9.481067872970792e-05	-3.669272061079899e-05	0.0001424066108419	9.802809530639065e-05	-8.536156952396974e-05
DFFB	-4.362351217416146e-06	6.216297205864314e-06	-0.0001726435348293	0.0001557795873323	-7.502172433284454e-05
C1orf174	-0.0001681081760675	-3.1834136503654524e-06	0.0008343093644086	-6.408974865453713e-05	-0.0001433793106256
LINC01134	-7.381379300480351e-05	0.0001640534140382	6.158516017182628e-06	-0.0001270456979569	-2.5970060201551067e-05
NPHP4	-8.152046037690079e-05	0.0002574918055907	-0.0001694489541513	-0.0002028428890492	-6.007482884287135e-05
KCNAB2	-0.0001328378908674	0.0002529696619241	0.0004154019284543	-0.0003585977899156	-0.0001770209057327
RPL22	0.00101172327005	-0.0010141631551688	-0.0022570040864677	0.000238676227843	-0.0006253260193872
RP1-120G22.11	9.082650729769907e-05	-7.159181924147902e-05	-6.199142812108882e-06	0.0002227524937832	-1.968724138680403e-05
RNF207	9.503808680227466e-05	-6.315225640595031e-07	-0.000219997181877	-0.0002855739970393	8.96488708342882e-05
ICMT	-7.505210867013632e-05	-5.112502390935102e-05	0.0006799620811095	-4.689252648724604e-05	2.819144587396287e-05
LINC00337	3.183108977915748e-05	-8.283306310102328e-05	1.639932771854087e-05	0.0003901073069585	7.996349959636652e-06
GPR153	-7.773815370227242e-05	4.519022413540224e-05	0.0005365003029826	-0.0001802884339755	-2.2521099756723925e-05
ACOT7	-0.0001212655909988	-0.0001304261397502	0.0014235272576452	0.0001248860053739	-7.134168576313521e-05
RP1-202O8.3	-4.313738047722738e-05	-7.772101288232109e-05	0.0005035658775033	-0.0001619964367441	-3.089838334111604e-05
ESPN	8.881885614595089e-05	-7.833456355335757e-05	1.1020195814218294e-05	-0.0001917882896299	-2.4021158418878485e-05
TNFRSF25	0.0003836339945706	-0.0002348029695343	-0.0001464694964622	-0.0005723168868326	-7.16959930552923e-05
PLEKHG5	0.0001084234339286	-3.219661444425935e-05	-0.0001279500036847	-0.0002011971283083	-2.6238884214751333e-05
NOL9	-5.950213957790476e-05	-5.209862621534305e-05	0.000107254382503	5.7753508632766446e-05	-6.332488658895669e-05
ZBTB48	-7.850789125213087e-05	7.818855025282226e-05	0.0003848026911751	-0.0001756544289196	-0.0001046997857772
KLHL21	-2.8751530657542844e-05	6.026329944900579e-05	2.485550445043847e-05	-0.0001317431584721	-8.13083434266681e-05
PHF13	-1.6515223590527647e-05	-2.623292535310556e-05	0.0003547384564541	-0.0001982123689037	-6.523910750942017e-05
THAP3	1.602997982796212e-05	-0.0001344037421081	0.0006930930155361	-0.0002304149538844	-9.474161718117012e-05
DNAJC11	6.00041119298144e-05	6.717418503628812e-05	6.386733156116016e-05	-0.0002655849186823	-6.212202654089546e-05
RP11-242F24.1	5.718484722456032e-05	-4.872357435652133e-05	-0.0001062783129249	-8.214300754047676e-05	-1.32069336935022e-05
RP11-312B8.1	-0.0001694323996351	0.0001410580223687	0.0005291681149515	-0.0001627667390611	-4.383284420687904e-05
CAMTA1	-8.201005305519065e-05	-5.247381711477483e-05	-9.479988731596532e-07	0.0001571603498765	0.0013157171512357
VAMP3	-0.0003275809838139	0.0007047902480653	0.0001814984555971	-0.0002249359707304	-0.000208794557546
PER3	3.111235012560367e-05	-0.0001129918909433	0.0002262323398512	-9.720122336077946e-05	-5.654262760272081e-05
RP3-467L1.4	-2.203016899078953e-05	-0.0001017450662748	-0.000116223228419	0.0006664996345428	8.18231445612671e-06
UTS2	-2.573962453321217e-05	-0.0001219350423159	0.0006106042202257	-2.865412378585074e-05	-3.098346923903511e-05
TNFRSF9	-4.2161798335404e-05	2.980876087777628e-05	0.0003385842590398	-0.0001653064424007	-3.3824408202665456e-05
PARK7	-0.0003540572296426	0.0003839713965289	0.0010979787970434	-0.0001567423404839	0.0004001268613461
ERRFI1	2.5823941226135792e-05	7.979910173530494e-05	-2.4778082543844192e-05	-0.00010041104277	-3.825719779476693e-05
SLC45A1	5.370773614008396e-05	-3.865192659631557e-05	-0.0001871270116564	0.0001919935421429	-3.1016262592146055e-05
RERE	-3.804553954432521e-05	-1.0626921043734614e-05	-0.0003832930419192	0.0004664619370476	6.652174652429054e-05
RP5-1115A15.1	-2.7815900375501685e-05	-2.980146751502311e-05	-6.997301265569994e-05	0.0002703860353804	-2.4661025496612877e-05
ENO1	-0.000211014078166	0.0004874160893604	0.0008950823486582	-0.0002206141091497	-0.0001261265423866
ENO1-AS1	2.111149815685524e-05	-0.00013095317392	2.025257283355864e-05	9.273699542225388e-05	-3.344899441718957e-05
CA6	7.083601310436834e-05	-8.327874008866876e-05	-0.0001692841784115	-0.0001223841939366	-1.7490689407447467e-05
SLC2A5	-8.35311029391433e-05	-5.456330832542762e-05	-0.0001478459439835	0.0004505824550887	-2.354975467244117e-05
GPR157	2.2854881123368883e-05	5.0379193803260434e-05	-0.0001358862719279	-0.0001538409935326	-2.6807186925129525e-05
RP3-510D11.2	-8.192224758623159e-05	0.0003194940185011	-9.70503216950907e-06	-0.0001820207318505	-5.4253080780130025e-05
H6PD	-0.0001309117102647	0.0001319829993166	-1.2477261123470171e-06	-5.950853215568674e-05	-8.879522493735572e-05
SPSB1	-7.054526130981951e-06	-4.791635699465841e-05	0.000209781276612	1.119623632192541e-05	0.0015647598409273
SLC25A33	-0.0001155643221035	9.030703446434918e-05	7.786575031169912e-05	0.0001379345939561	-0.0001176573252425
TMEM201	-4.285504242341136e-06	-2.615681711156032e-05	0.0002991667075115	-0.0001190588033014	-1.531635496410587e-05
PIK3CD	-7.436149258561096e-06	6.535109622161072e-05	0.0001140113356072	-0.0003257597801093	-0.000154078487004
C1orf200	1.329694732873032e-05	-4.140163553007578e-05	-0.0001818528579638	0.0002372086849193	-2.90488632146518e-05
RP11-558F24.4	0.0001338609843558	-3.0993294737316035e-05	-0.0002412815094529	-0.0002165797727008	-3.266551484221341e-05
CLSTN1	-1.5484439013645996e-05	-7.533324668064192e-05	0.0005063664613565	-1.6423277150096745e-05	-0.000131923814634
CTNNBIP1	-0.0001016438484318	9.64821637140546e-05	6.395696543586547e-05	-9.099222549539366e-05	7.64873858924457e-06
LZIC	-0.0001379723456683	9.39871140459197e-05	0.0003663425420325	5.6364154612671046e-05	-0.0001306865911135
NMNAT1	-6.0811505767137214e-05	5.058303654907888e-05	1.6981085442604024e-05	-2.8498674270440013e-05	-5.509523906410048e-05
RBP7	-0.0005647360018984	0.0010181288924832	-0.000463738596691	-0.0007870850277856	-0.0002263146633093
UBE4B	-4.152408644524347e-05	7.644641299426957e-06	7.211354298360974e-05	0.0001767176538254	-0.0001075536176807
KIF1B	-0.0001563855681819	0.0002611773955484	-0.0001766851251788	0.0002219754305898	-9.614759292514386e-05
PGD	-0.0005296375612119	0.0010866053810027	-0.0005199720048883	-0.0001824296503455	0.0003912484683645
APITD1	7.878326360121011e-05	-0.0001679038264609	2.8846715303933003e-05	-1.985035960417525e-05	-4.861556648392571e-05
DFFA	-0.000175169927271	0.0001458837840128	0.000284906414971	0.0001439460453588	-0.0001164164444568
PEX14	6.540829934632421e-05	-0.0001298886566415	0.0001274628876143	-1.2630729989384044e-05	-8.3696946674746e-05
CASZ1	-0.0001027717360902	-0.0001431464604674	0.000506648560759	0.0004783483957139	1.812669257419386e-06
C1orf127	-5.9489716148739525e-05	8.798293173958113e-05	-4.47506529288274e-05	-8.536447511507706e-05	-2.420485098414473e-05
TARDBP	3.119632453522153e-05	-0.0002361519277506	0.0002877338576684	0.0001091242897907	-0.0001437235737129
RP4-635E18.8	-1.0302729360409485e-05	-6.125499440415728e-05	-0.0001349401576386	0.0002287961431819	-6.028598108557075e-06
SRM	5.6865047063129474e-05	-3.371712596426829e-05	3.6805382655756186e-05	0.0003381218274908	-5.887268231907695e-05
EXOSC10	1.1179285302322614e-05	-0.0001263991426234	0.0001966601031831	5.38494046836335e-05	-9.5742750539755e-05
RP4-635E18.6	-7.999159402814651e-05	0.0001639873954369	-6.626175720434688e-05	-0.0001009121284048	-4.123883722340234e-05
MTOR	-2.292240458305899e-07	8.010563585786307e-05	0.0003391366018699	-0.0002994962312901	-9.038242211781943e-05
UBIAD1	0.0002219645037813	-0.0001893162558811	-0.0002437850599648	-0.0001567893445054	-6.11693662101225e-05
FBXO2	-7.010561325770186e-07	-0.0001578162486445	0.0005378630893699	-0.0001536709118532	-8.234334316645257e-06
FBXO44	4.9909654454090014e-05	-0.00036006825966	0.0004818807456124	0.0001046870735772	-6.371329814985148e-05
FBXO6	-0.0006501853210639	0.0002412939083963	0.0024273395322115	0.0002147839579101	-0.0001536011450236
MAD2L2	-0.0003164304909598	5.253140348477042e-05	0.0016393522826716	-0.0001811634417048	-0.0001691414337326
DRAXIN	-4.495437680541715e-05	-4.824146166736164e-05	2.0770866991398297e-05	6.624071337208959e-05	-2.333224413050369e-05
AGTRAP	-0.0007973972296517	0.0015170546772168	0.0001983147274305	-0.0010098480810852	0.0002125321057754
MTHFR	-0.0002138427210806	0.000179951193411	0.0002534755031762	4.106103725414524e-05	-7.64069088111142e-05
CLCN6	-0.0001496446171828	-3.908286339151238e-05	0.0003906515002406	0.0003570344051109	-5.376872041735557e-05
NPPA-AS1	-0.0001203171906141	-0.0001425446955545	-8.324592677353134e-05	0.0002876744451821	0.003038351244733
KIAA2013	-0.0001960802038342	0.000348958513124	-2.5325870542461067e-05	0.0001718548926337	-0.0001144659550162
PLOD1	-0.0002589133781268	0.0006842902216459	8.807050021570576e-05	-0.0002213679189624	-3.1063699952571703e-06
MFN2	-3.935150809475045e-05	0.0001519935289977	-0.0001146440051843	-0.0002124393208683	-0.0001149351439561
MIIP	-0.0001562350228089	0.0003528133223592	-0.0001347619317322	5.073778022330583e-05	-0.0001673560567412
TNFRSF8	-0.0002501651521671	0.0006396651787169	-0.0001284134816557	-0.00031895161501	0.0003972546010783
TNFRSF1B	-0.0002615286601141	0.0005189215014503	9.632070610529478e-05	-0.0003936395511664	-8.047014976186883e-05
VPS13D	2.2648216659301225e-05	-3.18372461741166e-05	0.000116863003836	-7.038673446962259e-05	-7.866032195561581e-05
RP5-888M10.2	-0.0002805528285007	5.247337002865001e-05	-0.0001522525512123	0.0020898295805812	-3.466491348495713e-05
DHRS3	3.656369908297632e-05	-0.000182385285218	0.0006320571862704	-0.0004070555057422	-8.08237721425722e-05
RP11-474O21.5	9.079742842859369e-05	-5.310877166887276e-05	-0.0001255139007546	-7.876066613598682e-05	1.012623226912345e-05
PRDM2	4.236500450029661e-05	-0.0001115842779159	6.411647805394278e-06	5.623108217988355e-05	-9.80852808131925e-05
TMEM51	-0.0002170253530735	0.0004808654758279	-7.877858816103265e-05	0.0001366098108248	-8.213663701754204e-05
FHAD1	-0.0001256610585372	-7.151341877278958e-05	0.0009833438940238	-4.410291549714992e-05	-2.0003259769653608e-05
RP3-467K16.4	-3.527853789041063e-05	-8.684788255509516e-05	0.000605657743498	-0.0001670436212808	-2.250533412397547e-05
EFHD2	-0.0007766412622562	0.0008790218132603	0.0018038551427991	-0.0005246855240325	-0.0001414879094107
CTRC	-7.777686837210379e-06	-6.321115721494389e-05	-8.954776642909666e-05	0.0002008658270803	-9.91850427780618e-06
CASP9	-0.0001081325528944	-3.680511495845779e-06	0.0001354156765937	0.0004180723449598	-7.551276975785044e-05
DNAJC16	0.0001219426930774	-0.0001264869387068	-9.636459389813998e-06	-0.0001313899327278	-5.417758526295232e-05
AGMAT	0.0003572477499658	-0.0002830745359571	-0.0004754173410696	-0.0001027670133669	-3.695733151262975e-05
RP4-680D5.2	-7.612204872658317e-05	-3.934431656594829e-05	0.000412727725478	-6.921508850684588e-05	-1.126150007024499e-05
DDI2	0.0001001349793494	-7.404291668730794e-05	-8.371060378265253e-05	-6.142990827301848e-06	-2.7386568921548796e-05
PLEKHM2	-0.0002493641311002	0.0005084181131176	7.040832761162627e-05	-0.0001877474161385	-0.0001310803599772
SLC25A34	-0.0001035631084811	-6.196611463235374e-05	0.0007512371526846	5.840402221922867e-05	-1.3672074465632308e-05
FBLIM1	-1.5119505559174928e-05	-2.2205696475685767e-05	0.0001220486624979	4.6326426122996565e-05	-5.256302624150413e-05
RP11-169K16.9	1.4755650086634569e-05	-1.8094878115762145e-05	-0.0004265940740129	0.0001652930665817	-0.0001338826289443
SPEN	-4.449719305304393e-05	0.0001450421543089	1.5177717761353547e-05	5.296225342126576e-05	-9.28168160415741e-05
ZBTB17	-2.5656759204492103e-05	2.887468853532881e-05	-0.0001452067618114	0.0001404367580484	-6.780292176140645e-05
EPHA2	2.4265272465846803e-05	-7.053007257274614e-05	0.0002270799482263	0.0004221368907311	9.636826383108798e-05
ARHGEF19-AS1	8.278615120128324e-05	-3.553050827920282e-05	-0.0001263097683279	-0.0001056070815385	-1.4492973997546936e-05
ARHGEF19	0.000117457320876	-0.0001587741051686	-5.360483500189884e-05	2.230782954964843e-07	-2.5296980210511483e-05
RSG1	7.734194576148519e-05	-5.268853559640293e-05	-0.0001598053937461	-2.9977288189206827e-05	-2.1970438058553226e-05
FBXO42	-0.0001921392195767	0.0001818150146942	0.0004245080100558	0.0001187714229677	-0.0001066948403805
SZRD1	-3.7473494363873045e-05	0.0001884151579418	0.0001837045093143	-0.0003078268173068	-0.0001510560111931
SPATA21	-1.678677051004768e-05	-7.571401270660457e-06	0.0003193345319958	-0.0001115587293197	-2.885931216318658e-05
NECAP2	8.855386969321807e-05	-0.0001184256723988	7.82352297451825e-05	-0.0001934776075224	-0.0001198146118859
RP4-798A10.2	-0.0001567645969615	6.771974102000571e-05	0.0005599175495047	-9.358417152021576e-05	-4.188210939396716e-05
RP4-798A10.7	0.0001659085418242	-7.770643120780986e-05	-0.0001785502901889	-0.0001939978167029	-1.3141150494799282e-05
RP4-798A10.4	-4.506113268365908e-05	-2.8473060695776445e-05	0.0002364827960413	0.0002120516544094	-3.215086480071696e-05
NBPF1	0.0002065374408855	-5.044159587170791e-05	-0.0004249493412943	-6.921733831540382e-05	-5.01268682446107e-05
CROCCP2	-3.911435611407076e-05	-0.0001855867746856	0.0003092291344238	0.0002159867768107	-0.0001093933153268
CROCC	0.0001052263153972	4.92472220689329e-05	-0.0002245043649285	-0.0003390548201641	-5.390032701694647e-05
RP11-108M9.4	-0.0001103077535718	6.98954071323047e-05	-0.0001853232777573	0.0001504636749962	-0.0001102317972339
RP11-108M9.6	0.0001564320038657	-0.0001224178399182	-0.000129490359283	-0.000349856561039	-4.428860347051538e-05
ATP13A2	-8.885581667205182e-05	-8.11261957035481e-05	0.0007797236014197	-0.0001933043466101	-6.11170782303464e-05
SDHB	-0.000117026431214	0.0002087889055041	-3.1840468528197976e-05	-8.056977430582042e-05	-5.454963138576411e-05
PADI2	-7.818865893625624e-05	0.0001823817248107	-9.16485558061935e-05	-0.0001186653139431	-4.586690108077296e-05
PADI4	-0.0001831282280186	0.0001255189347327	0.0001079289520499	0.0001249623009542	0.0002968862937677
RP1-20B21.4	5.102767942414163e-05	-4.8305742653505606e-05	-8.399955495338e-05	-7.258062040900954e-05	-2.132081381947611e-06
RCC2	-0.0003010545223379	0.0002736957878806	0.000611541613534	-4.721916072592062e-06	-7.461436527758841e-05
ARHGEF10L	-0.0002462806878981	0.000639141298071	-0.0002660466014283	-0.0003845975169692	-0.0001052162489343
ALDH4A1	5.30943896100232e-05	4.945298843429225e-05	-0.00010957550428	-8.639969780562934e-05	-2.201213678827466e-05
IFFO2	9.044172757453955e-06	-3.588924015972354e-05	0.0003933571758185	-0.0002787323676299	-4.034562309726229e-05
UBR4	-0.0002468443043615	0.0003501979016974	0.0001155988691849	-0.0003912206079559	-0.0001315897059795
RP1-43E13.2	0.000130114316233	-9.550385923006404e-06	-0.0002385950726347	-0.0001004388939075	-4.084008737122824e-05
EMC1	-0.0001899879922526	-2.4120142617297074e-05	0.0005652144577469	0.000220616711121	-4.8057963422258e-05
MRTO4	0.0001256243398223	-0.0002686881300657	0.000195136244339	0.0008052040913164	-0.0001032727805943
AKR7A3	0.0001291182708087	-6.37095485817445e-05	-0.0001366750212858	-0.00015433951696	1.8103476687989733e-05
AKR7A2	-0.0001666865739089	0.0001441672071624	0.000451927798255	-2.6672144751793632e-05	-9.823291301205966e-08
PQLC2	-0.000165738567689	0.0001202720499195	0.0002571661968252	0.0003503638571452	-7.987052226728612e-05
CAPZB	-0.0001147039106236	0.0002050748061328	0.0006009286511658	-0.0004635787091751	0.0002995261727179
MINOS1-NBL1	1.6751402501206717e-05	0.0001540275339284	-8.775984642864457e-05	-0.0001546251226167	-1.6821521815556992e-05
MINOS1	1.9496101862984266e-05	3.7303611775033226e-05	0.0001465832869926	-7.993815881746323e-05	-7.981259410663584e-05
NBL1	0.0002299469241972	-0.000142416642051	-9.755653804043053e-05	-0.0002840196827809	-1.304369842410006e-05
TMCO4	-4.632728429683012e-05	-7.198267267681088e-05	0.0004286384786575	0.0002500820292392	-6.260982945235982e-05
OTUD3	-3.779832099531002e-05	3.480575205453934e-05	-0.0001231731980182	-4.323567808567264e-05	-3.404650084044378e-05
PLA2G2D	-6.518880254700917e-05	-6.648355008226277e-05	-6.490631842105975e-05	0.0003608213494347	-7.033055966015052e-06
PLA2G2C	-2.1699723123409137e-05	-1.892884968903287e-05	0.0006266545322882	0.000342049404963	5.223612038716549e-05
UBXN10-AS1	3.683676578784868e-06	-8.358390881521239e-05	0.0003163375416674	-0.0001876770090615	2.6981410782181324e-06
UBXN10	-9.598821668916043e-05	-7.204747034831791e-05	0.0009945777570908	-3.479578095367919e-05	-1.3938068293952224e-05
CAMK2N1	3.449880875143337e-05	-6.32020560519117e-05	-8.041491873818592e-06	-0.0001007837279921	-3.6960587776179367e-06
MUL1	-6.839085690298126e-05	-1.9637974948440687e-05	9.805640371341698e-05	0.0001043891448664	-0.000101833427033
CDA	-0.0006701934932639	0.0014798489907973	-0.0004275992280573	-0.0007593454601239	-0.000141456370612
