	1	2	3	4	5	6	7	8	9	10
B3GALT6	-0.0001399432704194	0.0002397265990969	-7.705413673158464e-05	-1.571454515658481e-05	0.0007895174780627	-4.249857311117096e-05	-0.0001225693426785	-0.0003395454402405	-7.771059239959716e-05	-0.0002203673659726
FAM132A	-1.776698226201367e-05	2.8961920874295336e-05	-4.089020395760741e-06	-0.0001320622430029	6.898431766350278e-05	-6.567694014039372e-06	-8.002236892063898e-05	-3.72786700334337e-05	-1.8991865663466557e-05	-4.812169131361903e-05
RP5-902P8.12	-2.962687744436161e-05	-0.0004568946739884	0.0008410798362527	-9.746777654830462e-05	9.66663055438189e-07	-7.392503108500619e-05	9.89352191547958e-05	-0.000392240409505	-0.0001215550775285	-2.5285132113578265e-05
UBE2J2	2.1071979847486164e-05	-0.0002660312952443	-0.0001733442189986	-0.0002120357822213	0.0006257123014954	0.0002321412482364	-2.3550840643388105e-05	0.0002261383800152	0.0001267730865996	-0.0003391771953715
RP5-902P8.10	7.943992354124238e-05	-5.1616797318156175e-05	-4.233260580939835e-05	-0.0001097380403293	-0.0001254108588104	-7.110486739819676e-05	-3.974419743136476e-05	-0.0001906323732289	-1.1982375075092612e-05	-2.874412922552838e-05
ACAP3	-5.8448361292551466e-05	-0.0001816069160429	7.07166673496543e-05	0.0001753719313182	0.0001085446852189	0.0001873194903657	0.0001085082854463	-9.602699398450732e-05	-8.092760777282758e-05	-0.0001358566290181
PUSL1	-2.149745182733181e-05	5.198733610143217e-05	8.844153280469064e-05	-0.0006085962957028	0.0002776531509921	0.0004674355696934	-0.0001769071602472	-0.0002557558891575	-7.76099412769817e-05	-7.129533015228584e-05
CPSF3L	-4.190300277271184e-05	-0.0001152923624607	-6.0209252397320186e-05	0.0003767151877916	9.078190593365415e-05	-1.5341467250348684e-06	-2.3492459961122638e-05	-0.0002265799338607	-2.5631163471243905e-05	-7.158475522287448e-05
GLTPD1	0.0001854652970464	-0.0003369558969411	-0.000188720358796	-0.0003707365746249	-0.0001541240257732	-5.29847137520492e-05	0.0001152315389653	-0.0001061508826764	-7.195635678582872e-05	-0.0002065450658743
TAS1R3	3.8433145612111096e-05	1.0780186379569711e-05	-5.627032505489907e-05	-0.0001307041892095	-0.0001099294355108	4.6802571522116345e-05	-6.674776161097985e-05	0.000160953484505	-1.126316280503659e-05	-3.1166287247268377e-05
DVL1	2.910540796210441e-05	0.0001151014770604	-4.869775468084008e-05	-0.0001364739411333	-0.0001925371544595	-4.743480244898623e-05	-5.624608265460538e-05	-7.312419306579845e-06	-2.983478924648732e-05	0.0003373077238966
MXRA8	0.0002073484554418	-0.0001614492941597	-0.0001112630353612	-0.0002435070352835	-0.0002853671296728	-0.0001419466406087	-6.826049629694392e-05	-0.0003591980285907	-8.052754376222156e-06	-6.799178338254474e-05
AURKAIP1	-0.0004006971062133	0.000383084101236	-8.210645477359381e-05	-5.9954841294325575e-05	0.0007906135626192	0.0004823300469272	0.0007596418808363	-0.0004388488805546	1.3988143718192977e-06	-0.0003308269418886
CCNL2	-0.0001432930743246	-0.0001526448864368	0.0001204546021336	-6.427100664308752e-05	0.000579663196792	-4.773039515608455e-05	0.0001872766798403	0.0002265910022843	-0.000114095048975	-0.0001966360679093
RP4-758J18.2	0.0001127220261586	-0.0002603587492971	-0.0003548017089621	0.0001774712529952	0.000376857311988	5.014887865016608e-05	5.517349531116042e-05	-5.873211470301693e-05	-8.358470273565507e-05	-0.00021727829014
MRPL20	-4.6192695901517415e-05	0.0003650042503849	-0.0001236825792959	1.883026887467552e-05	0.0001223840261401	0.0002314168699977	-0.0001801326098841	-0.0003163556843368	-4.0230043128821775e-05	-0.0002927994224657
ANKRD65	-3.3635857669559294e-05	-0.0001401277137786	-0.0004907645722737	-0.000716949389084	-0.0001413144228752	-0.0001942216386829	0.0036094343598254	-0.00029359624759	3.867854936236498e-05	-0.0001358089079565
ATAD3C	-0.0001605694840566	-6.107408561626114e-05	-1.2907506500657486e-05	-0.0001267877620042	0.0014545821556968	6.993223064107789e-05	-7.18767481306002e-05	-0.0003961221146789	-1.4965030139363464e-05	-4.262421924100026e-05
ATAD3B	-4.726630867636189e-05	-0.0002192373225487	8.178586593391111e-05	0.0007199694854684	0.0002518635315591	9.71477338803901e-05	-0.0002170971822953	-0.0003710275704768	-6.396954920974817e-05	-0.000129172335731
ATAD3A	-1.972524690281733e-05	-9.91716568268905e-05	0.000132854780373	-0.000194505877524	0.0002240018601285	0.0003653227783316	0.0001008314843465	-0.0009564240736141	-5.078061942671277e-05	-0.000145955025554
SSU72	-7.996138210374761e-05	0.0001287256486116	6.076474962040042e-05	-4.067302344776616e-06	-3.683168209870334e-06	8.521493388520975e-05	-2.384156631214937e-05	-0.000400682452874	6.696546461960106e-05	-0.0002966771264799
AL645728.1	4.501722766475735e-06	2.841200267326066e-05	-0.0001713555358235	-0.0001299756298851	-0.0001488132858621	0.000119929704715	3.202625939039571e-05	0.0006803858225199	-3.427721901139312e-05	-0.0001348539577809
C1orf233	-2.9343405000688216e-05	4.511790003266018e-05	0.0001487877714376	-0.0003303026792654	-0.0002007793115265	-0.0001501736490679	0.0004860363998755	0.0002275292575619	-3.6293332890492576e-05	-9.149743743896544e-05
RP11-345P4.9	4.85607295865786e-05	0.0002601350776894	-7.631028753441805e-05	3.458501643744967e-05	-0.0005325419030972	-0.0002168822348163	0.0001469383216197	8.646351102112176e-05	-4.759336338204554e-05	-0.0001738708225162
MIB2	-3.949213704066288e-05	-0.0005908321886001	-0.0002347865814405	-0.0005149411008881	0.0027896624459954	-0.0002444453525883	-0.0003032613668695	0.0001616672114536	-0.0001223375083947	-0.0002353511560287
MMP23B	-0.000324213918711	-0.000344120843011	-0.0001459192411027	-0.0002941944153093	0.0031368459039456	-0.0001375365906607	0.0003838393475812	9.828076013730048e-05	-2.5558994599688706e-05	-4.906768720990772e-05
CDK11B	-4.612713192407648e-05	-4.328666886649849e-05	0.000148674791614	-0.0003515438024155	0.0002204580493877	7.00307891777425e-05	-0.000289346500039	-0.0005750556918584	0.0002061669522691	-0.0002398420885919
RP11-345P4.10	1.3921193131772562e-05	-9.201046602048648e-05	-3.0158637447852022e-05	-7.341214251191665e-05	1.8713451728356552e-05	-4.7857428082286544e-05	-2.7642870181547957e-05	0.0001482687351093	-8.512296865854277e-06	-3.446498426731432e-05
SLC35E2B	3.189833450367589e-05	-0.0001779092485924	-0.0001547869078942	-0.0002417021393552	0.0005515099577217	4.488407996657255e-05	-0.0002014554687861	-7.104667061083079e-05	-6.738203566227625e-05	-0.0001077324546293
CDK11A	-0.0001555292053815	-9.761973981983077e-05	0.0002735233699053	-0.0004188665306495	0.0005774092556849	0.0001658489935688	-0.0002847378604012	0.0018795050671113	-0.0001577437926156	-0.0002514679836628
SLC35E2	0.0001073631775853	-0.0002563426139721	-0.0001594963006547	0.0002039648360666	-0.0003825697960924	-9.659401121422964e-05	0.0004298408786045	0.0001776216904234	-2.906265026071916e-05	-0.0001201466340201
NADK	-0.0005128932797057	0.0006301307766719	0.0011493781469494	3.2291358777981546e-05	0.0003139479322521	1.6278082591325213e-05	-0.0002392997651728	0.0003943937120961	-0.0002574719952844	-0.0002517266150915
GNB1	-0.0004437292744342	0.0008417600106505	0.0004251926605947	-0.0002969169223705	0.0003217340106757	0.0003611221254224	0.0001512444072246	-0.0007476082375265	0.0002222568569514	-0.0001452325662275
RP1-140A9.1	-7.342672110925824e-05	-1.750403942180283e-05	-8.598134620584606e-06	7.213397176227176e-05	-0.0001181216601225	9.329139263142364e-05	0.0003355971034665	-4.504587003115759e-05	-2.492854985104334e-05	-5.571864714206399e-05
TMEM52	0.0001067815292355	-0.0001735968024089	-3.715393914891497e-05	-0.0003032822905197	0.0001927073798734	5.741590021088464e-05	-6.623904829850047e-05	0.0014956432264334	-3.538749081373871e-05	-6.236897354005276e-05
PRKCZ	0.0002628848623226	-5.868891656196862e-05	-0.000291512311281	-0.0006215967503184	-0.0001782202737228	4.603511952248841e-05	-0.0001070261110145	-2.735194684063423e-05	-2.2740214622817523e-05	-3.840863971040283e-05
RP5-892K4.1	-0.0001179310904025	8.654867510874939e-05	0.0001683012548824	7.546659837494527e-05	-0.0001098251333135	-6.061919430636425e-06	-8.263410922254485e-05	-0.0001867582669692	-5.313888161902788e-05	9.213206627618774e-06
RP11-181G12.2	-1.974382317861064e-06	-8.500374928964724e-05	-6.057496173666932e-05	0.0004469280428742	-0.0001291493550146	-8.054050556988176e-05	-6.03579758412543e-05	-0.0002163148196913	3.2121071499600355e-05	0.000194293351645
C1orf86	-0.0001772425157803	0.0008394694671649	-0.000128770100135	-1.852606928531085e-05	-3.0091108350281598e-05	-1.9186943654063773e-07	-8.026476596052407e-05	0.0003118161446956	-0.0001197832254402	-0.0003402514523236
AL590822.2	0.000130923743483	-0.0001363551396183	-8.625702615317131e-05	-0.0001920893665872	-0.0002418461747362	-2.5060045384680345e-05	-3.1206026025065626e-05	0.0002505846968448	8.530757658579682e-06	-5.552105151372951e-05
AL590822.1	1.6549739147042336e-05	-0.0001108190115618	-6.393594291491413e-05	0.0006342492121867	-0.0001110379520576	-3.68012582163098e-05	3.821330902618003e-06	-0.0002245135914773	-3.5085082583431797e-06	-4.478255808070149e-05
SKI	0.0001737381424215	0.0001546840011072	-0.0001176877613925	-0.0003010692282941	-0.0003310833656213	-0.000120142385788	-0.0001439373537236	-0.0004114766059637	-7.298997906108848e-05	-0.000190855874933
MORN1	-0.0001072889554658	-3.675843310032782e-05	-1.0367243416347907e-05	0.0009573652155195	-4.106178305041518e-05	-8.56090808823989e-05	-0.0001992899956895	-0.0001069022025412	-1.303578784170354e-05	-1.6541997218170016e-05
RER1	-0.0001577525273871	9.44102095216701e-05	0.000214315844319	0.0001867031394179	0.0003890847959996	0.0001357144861281	-0.0001728665399461	-0.0002618076599697	-0.0001457994043372	-0.0002461353297426
PEX10	-0.0001253104811325	-0.0002705196284444	0.0004429367201414	4.069930841400272e-05	8.603495500807103e-05	0.0001845669681463	0.0001546674137526	0.0001631599815074	-0.0001234006683146	-0.0001627686757701
PLCH2	4.538433712559246e-06	-0.0001355603516913	-1.8499177738077332e-05	-0.0001804477735497	0.0001056645215766	-3.502436020153808e-05	9.218428387788254e-06	2.4273529447246827e-06	-1.5236984410287038e-05	-4.412287522349536e-05
PANK4	-2.510701356570676e-05	-0.0002671617710893	-4.645392924853448e-05	-0.0003343215857818	0.0008893843871705	0.0005302029961737	-7.95071604774037e-05	-0.0001683385310774	-7.114972324286794e-05	-0.0002372097706845
RP3-395M20.12	3.706262406242722e-06	-0.000320396841453	0.0009732560032545	-0.0006078560427565	-0.0002142730588147	-0.0001467433345541	-0.000374954921036	-0.000235946838097	-0.0001733723222876	0.0106059456080105
TNFRSF14	-1.6741675935048965e-05	-0.0004385574687686	0.0005925527812283	0.0001941479846112	0.0002234397379494	-0.0002423598785396	-0.0002643925522496	0.0002814648430411	8.49295191047238e-05	-0.0005102175843083
RP3-395M20.9	0.0001751346471555	-0.000266466818724	-5.270546131342938e-05	-2.699450205131734e-05	-0.0003057039174109	-0.0001267207859892	8.04576242846564e-06	2.1864627721855502e-05	-1.9834234733698252e-05	-9.630514197028478e-05
FAM213B	0.000141760583037	2.7378114007454134e-05	-0.0001509590985441	-0.0005858718179441	-0.0002041468296733	0.0002384062327524	-0.0001349199948571	0.000406611214417	-4.975985787435736e-05	-0.0001698018326175
MMEL1	-0.0001063682148825	0.000258066466548	0.00044594617402	-0.0003071140003519	-0.0001771708415876	-4.16127410630538e-05	-0.0002286822174982	-0.0001217578007174	7.988621750180822e-07	-0.000118428783226
TTC34	1.764071545272579e-05	-0.0001806132803594	3.3470228339625416e-05	-0.0002289564075556	0.0006224646032348	3.310709507661783e-05	2.5079925132137443e-06	-0.0005089012118277	-1.0237940859058769e-05	-6.568112028779761e-05
PRDM16	-5.627091752526784e-05	-6.123952082984774e-05	-5.294743619562e-05	-6.085438397326118e-05	0.0005200671343074	-1.0784459818789871e-05	8.303705332369972e-05	3.088033854097153e-05	-3.405589344114366e-06	-3.361073044761429e-05
MEGF6	0.0001841444914519	6.0508054850377845e-06	-0.0001885541102646	-0.0002532022557432	-0.0003076968593498	9.133688177246296e-05	-0.0001252217649233	-0.0005379874835899	-2.4066839544990964e-05	-9.80454450695904e-05
TPRG1L	0.0001389333175818	0.0002705244273072	-0.000245055836261	-0.0005014771690884	3.5968011928972e-05	-0.0001586589393662	-1.2821978822387495e-06	0.0001985708683026	0.0002790058539609	-0.0001249092889951
WRAP73	-0.0002229873704045	-0.0003050741516525	4.236905123147765e-05	0.0003434654142207	0.0008603006701216	0.0001533513062408	0.0001669414660293	0.0028570455208435	-0.000122729976864	-8.03087956991419e-05
TP73	-0.0006066560830835	-0.0003793813208309	-0.0002159575255493	0.0016670091583937	-0.0011708172632052	0.0059274714502126	0.0003743677040257	-0.0004271127760831	2.3803855007853352e-05	-0.0001564644915654
RP5-1092A11.5	-8.459665012149943e-05	0.0006774395870103	-0.0002380871388545	-4.969553992214732e-05	-5.657313091842828e-05	4.245650958173251e-05	-0.0002448281307549	-0.0001456767161323	2.650355095948967e-05	3.322835133489879e-05
TP73-AS1	0.0001487588714127	8.102636297881052e-05	-0.0002138012760923	8.374856582272876e-05	-0.0003316127602744	-0.0001607342572702	-0.0002960730499152	0.0003551409354427	-2.111520169105489e-05	-0.0001574610916695
SMIM1	0.000103475550394	0.0004073773777953	-0.0002324048957951	-0.0003130708862604	-0.0002403978903677	-0.0002199797565815	-0.0002676088724242	-0.0004375767896068	0.0015734893336799	-7.18976189389923e-05
LRRC47	-0.0001660611319107	-6.516048231746096e-05	1.050125668641396e-05	0.000992340310126	0.0010081181756493	5.892750542046491e-05	-0.0004787166084395	-0.0004175758740357	-0.0001112794221114	6.490010045251446e-06
RP1-286D6.5	8.51302788511128e-05	-7.96093811598643e-05	-2.279978214953726e-05	-0.0001338698807739	-0.0001283149255155	-7.149034751774316e-05	-3.5608957229030465e-05	-0.0001934734063836	-1.4177662843098057e-05	-2.8138258587870664e-05
CEP104	-0.0001192952433066	8.938031347270617e-05	-4.743041551921824e-05	0.0004216563331618	0.0002602106522345	-8.002039047133034e-05	-0.0002450482843057	-0.0002252803136527	-7.957144937111881e-05	-0.000135791742291
DFFB	-1.9422682834697407e-05	1.2064535573194546e-05	4.955527020295629e-05	0.0004144029679845	-0.0002188053317745	-4.5039659134180166e-05	-0.0001277888882641	-5.887570312711959e-05	-7.432215901097078e-05	-0.0001274686089466
C1orf174	-0.000174138003093	-0.0001785675627614	0.0001399013263419	-5.928072561562152e-05	0.0011249859304589	-1.4544879099587073e-05	-2.0445220671710144e-05	0.0004178271016353	-0.0001503658450132	-0.0003289501065823
LINC01134	-9.443560339762516e-05	0.0008486554025694	-0.000258786612645	1.3188690111716602e-05	3.712464199306565e-05	3.816723848855326e-05	-0.0003422685041907	-6.516973266005154e-05	1.8406107932105175e-05	-5.350929574561842e-05
NPHP4	-8.513605919884622e-05	0.0006005578275931	3.6494778697658255e-05	-0.000273577127496	-0.0002438584894038	2.9255640087727183e-05	-0.000109414880686	-0.000168715021353	-3.542868008457939e-05	-0.0001163538152634
KCNAB2	-0.000126435243192	0.0003983540110645	0.0001818122126993	-0.0003471870004816	0.0006394696948087	-0.0002262495054739	-5.610759401778064e-05	-3.31866849532431e-06	-0.0001723434886539	-7.724554120427505e-05
RPL22	0.0011579349335348	-0.0009595147796004	-0.0012657605453564	0.0002570017164902	-0.0027430847632346	-0.0004866644139989	8.860381124310387e-05	-0.0016534757886821	-0.0005289423789769	-0.0011416015044069
RP1-120G22.11	5.135921264367289e-05	-0.0001312500376364	-9.044841093241892e-05	-6.112289608212838e-05	-0.0003491273900527	0.0007488083886813	6.054487182969596e-05	0.0008903137077222	-1.590382435175631e-05	-6.083938950858177e-05
RNF207	0.0001230751084357	-6.767445665618925e-05	4.504388035664138e-05	-0.0003768937289521	-0.0002700604770419	-8.243801640944964e-05	-9.227530443029026e-05	-0.0003153195517342	9.871297148688866e-05	-5.860291215348657e-05
ICMT	-7.347403952094794e-05	-5.471428043879933e-05	-9.434887417337786e-05	-0.0002031478293288	0.0008218518521313	0.0002630961156653	7.421451388154276e-05	-0.0002903023934516	5.199542984474081e-05	-0.0001768948565449
LINC00337	-9.998936499408403e-06	-0.0001478877219634	-0.0001052264221791	9.269216568929886e-05	-0.0003154163800792	0.0008732408740243	0.0001528718150582	-1.1573237153468993e-05	1.410698511915854e-05	-5.836371249863577e-05
GPR153	-9.9350691078975e-05	-0.0002236367935634	0.0003213855395145	-5.451848646340808e-05	0.0006278326171627	0.0001396677727766	-0.0002369388901979	9.055168903892792e-05	-5.287587259022949e-05	-5.8500019846527286e-05
ACOT7	-0.0001578792268637	-0.0001786812316233	-0.0002851571345566	-0.0005565284081834	0.001281050433425	0.0014462486359741	0.0002885136254374	3.273416970959972e-05	-5.54516199104806e-05	-5.149305777427496e-05
RP1-202O8.3	-2.1551831509756416e-05	-0.0001331489093585	-4.345068164577368e-05	-0.000146924272821	0.0007406076817636	-0.0001166882801146	-1.9831743625976822e-05	-0.0004838556163469	-3.141748659650229e-05	-6.552190292375468e-05
ESPN	0.0001042204105853	-0.0001019095791854	-8.780033223211434e-05	-0.0002756131254894	-2.06963343866853e-05	5.791059128682905e-05	-6.863937503729482e-05	-3.8592741059651495e-05	-1.932833499196373e-05	-5.952836810007214e-05
TNFRSF25	0.000430988326753	-0.0004353744285768	-0.0001542761074721	-0.0007933188398641	-0.0002166476307263	-7.855156319402476e-05	-0.0002152544488156	0.0013441713483098	-7.633363849373097e-05	-4.03517995343049e-05
PLEKHG5	0.0001172896877488	-2.901506455943033e-05	-8.580906605656868e-05	-0.0003788844620755	-0.00029219347682	0.0002021305425832	-3.6035949431174985e-05	0.0002405172636996	-1.551550382281151e-05	-9.34222525320832e-05
NOL9	-6.156993961961445e-05	-6.711201785531044e-05	-4.407390474848915e-05	-1.5476390073325036e-06	8.24272674597361e-05	0.0001402006517047	-1.5341340048270586e-05	-0.0001027033728356	-5.811832870764188e-05	-0.0001558948733997
ZBTB48	-5.756993904569841e-05	0.000137661824747	5.729610858189385e-05	-0.0002438902129873	0.0005551787079885	-6.932340761875777e-05	-3.887804657577963e-05	-0.0005047492456923	-0.0001049105492355	-2.7299891460866e-05
KLHL21	-3.0169459577553106e-05	0.0001172941006674	7.200355007015331e-05	-3.76507359916841e-05	6.784607333860609e-05	-0.0001075802192244	-0.0001700670721404	6.175338521699959e-05	-8.73479921879762e-05	1.64208267187407e-05
PHF13	-8.677137391114915e-06	-0.0001147647402754	5.146076492991121e-05	-0.0002707816544816	0.0003922300470702	0.0001531374983762	-0.0001334989071571	-0.000200598814638	-7.038757960077128e-05	-0.0001347663955658
THAP3	2.500940143526104e-05	-0.0002345417973599	-9.169924438973e-05	-0.0002545329309839	0.0008872404643425	9.652718468813195e-05	-8.150756542826135e-05	8.179829675987989e-05	-9.6852842435986e-05	-0.0001019109338106
DNAJC11	7.19132706269471e-05	-0.000318051194396	0.0004081980233555	-0.0002746281152766	3.876255240792147e-05	-7.327869512052291e-07	-0.0001344349192025	-0.0002092140476731	-9.341907296023408e-05	-0.0001697335234024
RP11-242F24.1	7.171106280814268e-05	-6.999887630724927e-05	-4.807103269139429e-05	-0.0001350631172644	-0.0001317508191756	-8.903155696038384e-06	-2.6852601439779507e-05	-0.0001828068157205	-1.0662449263272074e-05	-2.8668473280054637e-05
RP11-312B8.1	-0.0001550311424806	0.0003665789533426	2.191107013652132e-05	-0.0001367767599932	0.0007736031588988	-0.0001615001444055	-0.0001035322803111	-0.0002163958321123	-3.0615698806773776e-05	-6.165349238221218e-05
CAMTA1	-0.0001016348088326	7.7277812607644e-05	-0.0001176030527372	0.0002779991142007	-7.256653697943955e-05	0.000193040717932	-0.0001658464080319	-0.0005685924275286	0.0010038612617021	0.0052329005674591
VAMP3	-0.000333884714411	0.000691249736581	0.0006754078137064	-0.0006147108673793	0.0002124701291489	-3.519770063404378e-05	0.0004929110675603	-9.637777859181576e-06	-0.0002164267379026	-0.000235430231188
PER3	3.897364568871655e-05	-0.0002957766356171	3.196683056571131e-05	-9.471184196931376e-05	0.0002614543952203	0.0001167136911446	-0.0001329648067728	-0.0003380613730326	-6.470586650368949e-05	-0.0001346042304483
RP3-467L1.4	-6.123894880063203e-05	-0.0001168656441034	-1.3852555537628448e-05	0.0009968032954454	-0.0001150863370899	4.6097688401977176e-05	2.7509342299299355e-05	-0.0001845163608237	2.6792729944040864e-06	-3.28555381831648e-05
UTS2	-1.2954355568689546e-05	-0.0002741804129011	-6.529100338816216e-05	-5.439976444390096e-05	0.0008521520764436	-0.0001068399109062	0.000153194279649	0.0003599845884713	-3.263540343594191e-05	-8.294911075878826e-05
TNFRSF9	-0.0001390837203704	0.0001585401314273	-0.0001864003268924	-0.000238457976961	0.0003080112727136	-5.737817907547124e-05	1.972195532921928e-05	0.0064478514768083	-2.4587607985875617e-05	-8.889943987009842e-05
PARK7	-0.0004039218119389	0.0004910200810685	0.0001801473560686	-0.0008425543683244	0.000925586307488	0.0011119349524771	0.0003286165596983	0.0002651884504756	0.0004681311171587	-0.0002169275764388
ERRFI1	1.8573576030637872e-05	-0.0002599836585847	0.0003581969000348	-8.127487940927096e-05	-7.738727256103098e-05	1.512025571095514e-05	-9.65323152898313e-06	0.0001314819332484	-6.930911793328222e-05	-3.898896988665501e-05
SLC45A1	7.620384138379176e-05	-3.9147142237348e-05	-0.0001132226555847	0.0001601590909553	-0.0001811964219953	-0.0001393549693826	0.000301670583422	-0.0004005750810653	-1.926317455504446e-05	-6.257511071475991e-05
RERE	-6.239970599430806e-05	0.000262306830761	-0.0001911025350741	0.0006715355719276	-0.0004764835624449	-1.4582199641598951e-05	3.232601478238809e-05	5.075440255767557e-05	0.0001076427191207	-8.328962747758662e-05
RP5-1115A15.1	-7.694902846298431e-05	3.773224766834762e-05	-5.705606255345851e-05	0.0004843929168386	-9.575164865042024e-05	1.4017452299036423e-05	-7.637009766847195e-05	0.0014072995979731	-2.4935073556857363e-05	-5.919247361254401e-05
ENO1	-0.0002592027904714	0.0005178272569341	0.00032570223935	-0.0011276438051149	0.000601686564483	0.0014717570409649	0.0003792742901159	-0.0006589296577109	-0.0001006765060016	-0.0002931098154669
ENO1-AS1	3.297478144319456e-05	-0.0002113569864274	-6.92107519152341e-05	0.0001839727003105	0.0001229673968082	-0.0001389767669364	1.706597378478382e-05	-0.0004380935314384	-3.1975081234444774e-05	-9.780611461351824e-05
CA6	9.720081451309646e-05	-0.0001151022784437	-8.040714864682126e-05	-0.0002114437560277	-0.000212412058603	-6.195749158512808e-05	-1.7946752216799504e-05	-0.0002952615375934	-1.2518064423485646e-05	-5.1671166475032e-05
SLC2A5	-0.0001039015391793	0.000152234056056	-0.0001285268416508	0.0008194181859112	-0.0001136297899415	-0.0001323606950144	-0.0001075208699707	-0.0002785990881028	-1.3617699627349435e-05	-5.43578199279489e-05
GPR157	3.0689425938074325e-05	0.0003179906268453	-0.000127494819768	-0.00015591546456	-0.0001718363867682	1.7996607851381962e-06	-0.0001634426669396	-0.0001985536559902	-6.5575041932516e-06	-6.00909774710761e-05
