	1	2	3	4	5	6	7
B3GALT6	-0.0001397615399727	3.845277845547021e-05	-4.431167523008729e-05	0.0007567317568115	-6.83977113215391e-05	-9.160182718753484e-05	-0.0002137310832366
FAM132A	-1.936700796143482e-05	5.218354255460361e-06	-0.0001375639071772	6.75232891713911e-05	-7.275793189035418e-06	-2.056071591173337e-05	-4.755281121340507e-05
RP5-902P8.12	-2.622067126933207e-05	0.0002490071418749	-6.834537207546287e-05	4.957343694248892e-05	-0.0001111854487459	-5.990146596453382e-05	-5.221504826679005e-05
UBE2J2	1.3688602885560365e-05	-0.0001904733475653	-0.0001266334406684	0.0006172462452608	0.0002374487753545	0.0001274590334155	-0.0003404772927454
RP5-902P8.10	6.951195639787327e-05	-4.335054231525341e-05	-9.528427429854296e-05	-0.0001275546289532	-6.775023412137664e-05	-1.2863017797380293e-05	-2.7734805015832046e-05
ACAP3	-5.196483073404513e-05	-3.4283803019314886e-05	0.0001882376116244	0.0001048010033918	0.0001791722658865	-7.017428567422798e-05	-0.0001431916048066
PUSL1	-3.589236730348873e-05	7.227828419806142e-05	-0.0005470705889921	0.0002597887868953	0.0004760750092474	-7.899331554775547e-05	-6.91251796527575e-05
CPSF3L	-3.1549874829311164e-05	-9.440788965904624e-05	0.0002678233060336	8.718799927859594e-05	-3.286004137326588e-05	-2.180158324761948e-05	-7.600533044767972e-05
GLTPD1	0.0001559583036662	-0.0001994716983568	-0.0001762476423637	-0.0001494596436996	-4.208693378568136e-05	-7.301794545784047e-05	-0.000203108767963
TAS1R3	3.4548375925576376e-05	-2.636528484493854e-05	-0.0001053638122074	-0.0001058773084358	4.686294111772712e-05	-1.4512657222829366e-05	-2.9382381462989767e-05
DVL1	2.5619792462816264e-05	2.537334804260771e-05	-0.0001494782164797	-0.0001945389349938	-3.688238076371165e-05	-3.862418984362517e-05	0.0003397101976548
MXRA8	0.0001839991133885	-0.0001173142553112	-0.0002056648828938	-0.000289226031632	-0.0001375605285944	-9.712712784189432e-06	-6.581334202477737e-05
AURKAIP1	-0.0004121886142544	0.0002082437684079	0.0003447601827064	0.0007759298237522	0.0004839776301379	-3.134295730094055e-05	-0.0003090120180613
CCNL2	-0.0001418411464368	2.1183222148832428e-05	6.758923928198345e-05	0.000577147810916	-4.444522831316536e-05	-0.0001019580589484	-0.0001990143242646
RP4-758J18.2	0.0001060174565694	-0.0002840555894864	0.0001875818357414	0.0003654524783748	3.9275730034290987e-05	-9.120461839921812e-05	-0.000212475636799
MRPL20	-3.647772102310095e-05	6.451343125350757e-05	-0.0001113510611427	9.46170321451002e-05	0.0002094729566758	-6.064892046787854e-05	-0.0002825656681953
ANKRD65	-0.0001617970497521	0.0001982798657925	0.0012452287574722	-0.0001239063634334	-1.862742031973121e-05	-4.014326895773309e-05	-8.115759005867906e-05
ATAD3C	-0.0001653218253097	-4.611572790805472e-05	-0.0001000333445993	0.0014209886757534	5.895107504274115e-05	-1.2843724828241378e-05	-4.371760409239555e-05
ATAD3B	-2.0119625087656883e-05	-0.0001027825106996	0.000379338405083	0.0002520384799867	5.0012745224903375e-05	-4.505371556486783e-05	-0.0001462794679019
ATAD3A	-4.2803539128197865e-05	4.069154019469812e-05	-6.016994910550383e-05	0.0002127978067001	0.0003368022698168	-4.407398363334605e-05	-0.0001509525944101
SSU72	-8.09722997058679e-05	8.262942526728635e-05	-3.876453169055935e-05	-8.618442007017919e-06	7.608731767497155e-05	6.340289528283746e-05	-0.0002971998045233
AL645728.1	5.396342906109148e-06	-6.143473509755236e-05	-2.7870396940478644e-05	-0.0001303347371001	0.0001142672318247	-4.2912317369333286e-05	-0.0001301817622888
C1orf233	-4.4661142613122807e-05	0.0001712433962485	-1.3942500078176856e-05	-0.0001916893707365	-0.0001156844907396	-3.895491096529975e-05	-8.828769317838686e-05
RP11-345P4.9	4.451933838346876e-05	9.273980477406036e-05	7.137462693936666e-05	-0.0005401138876039	-0.0001931029617185	-6.601253995211388e-05	-0.0001659201540604
MIB2	-5.170571618327839e-05	-0.0003877088407345	-0.0004594024726465	0.0027343733130902	-0.0002465150631509	-0.0001077224191832	-0.0002423687165341
MMP23B	-0.0003349756822311	-0.00016819519614	2.355614905414353e-05	0.0030978916720028	-0.0001345450024073	-2.5231878181379872e-05	-4.438767876280727e-05
CDK11B	-5.611814030660087e-05	2.5085117957446092e-05	-0.000371273253885	0.0002049838280247	5.584455114389353e-05	0.0002176568630077	-0.0002449264074834
RP11-345P4.10	1.3306039933262691e-05	-5.326271580083898e-05	-5.559376185535639e-05	2.215222369065208e-05	-4.569777151854808e-05	-6.079457672858127e-06	-3.5006562859318246e-05
SLC35E2B	2.4339337066207267e-05	-0.000164129312865	-0.000260889120751	0.0005370171595253	3.558490395940381e-05	-6.781345708257387e-05	-0.0001060126006733
CDK11A	-0.0001206524609653	9.140585081139746e-05	-0.0004609818047998	0.0005990654837275	0.0001821417056892	-0.0001322492597558	-0.0002608647749588
SLC35E2	9.90730240786136e-05	-0.0001326968230409	0.0003462290995331	-0.000372304381925	-6.261198451389225e-05	-3.1418479226957084e-05	-0.0001165793225472
NADK	-0.0004634973027524	0.0007933148527504	-0.000151465853776	0.0003519155557749	-7.425746137574391e-06	-0.0002162510559426	-0.0002741358354402
GNB1	-0.000443185495572	0.000581634020707	-0.0002052523312534	0.0003055208765509	0.0003788303648505	0.0002048673243264	-0.0001341565137547
RP1-140A9.1	-7.454772190489692e-05	3.065958282929316e-05	0.0001766382873338	-0.0001169225331653	0.0001269061873646	-2.935034976447141e-05	-5.4305017324493344e-05
TMEM52	0.0001129854309319	-7.532144825712732e-05	-0.0002237748996977	0.0002190819445516	8.24073820184645e-05	-2.917994998378841e-05	-6.315451802128232e-05
PRKCZ	0.0002284023966637	-0.0001531514471476	-0.0004784717416073	-0.0001872322053499	6.842842847505591e-05	-3.966396517006952e-05	-2.708068330453937e-05
RP5-892K4.1	-0.0001098034115564	0.0001002249484672	1.8351932718429457e-05	-0.0001046036247063	-1.385130729434928e-05	-4.532160903623064e-05	6.744687251172373e-06
RP11-181G12.2	6.2859634983902086e-06	-8.850884259835171e-05	0.0002859075784986	-0.0001320914515585	-8.318820461755413e-05	3.435012658682556e-05	0.0001866904115567
C1orf86	-0.0001666437750842	0.0002702988314716	-7.709240291198717e-05	-3.293281675135264e-05	1.4958582673605858e-05	-0.000159708120844	-0.0003214727380697
AL590822.2	0.0001214044358872	-8.946885520553434e-05	-0.0001358319572823	-0.000237371072047	-2.031821672643105e-05	8.71379106354311e-06	-5.4315615218841126e-05
AL590822.1	3.368119247112457e-05	-0.000105822823849	0.0004743495351212	-0.0001100122814616	-8.106976872346769e-05	1.6298961170567e-06	-4.998701251802256e-05
SKI	0.0001504245750313	-2.668999185958604e-06	-0.0002677849163339	-0.0003444883795237	-0.0001242906467261	-8.710438710469336e-05	-0.0001853095497092
MORN1	-6.313856038025529e-05	-7.07992660158368e-05	0.0004673876599265	-5.276061059926096e-05	-7.964405471792436e-05	-4.637934950338734e-06	-2.6885190310273157e-05
RER1	-0.0001409954368178	0.0001117636261363	4.689364982939998e-05	0.000386200177774	9.792481410289864e-05	-0.0001351125666369	-0.0002535513646853
PEX10	-0.0001104999393213	0.0001337156882095	7.975118760570222e-05	0.0001003501998195	0.0001702604493587	-9.15050147862734e-05	-0.0001756536386906
PLCH2	-3.304570627381006e-06	-5.85292914269036e-05	-0.0001062740378175	0.0001113636654641	-3.270237573312473e-05	-1.0951539002063564e-05	-4.458994413011798e-05
PANK4	-3.5594166729121285e-05	-0.0001261321681422	-0.0002870531057657	0.0008799043929818	0.0005293751170372	-6.415033094166322e-05	-0.0002404491823393
RP3-395M20.12	1.0702934963837127e-05	0.0003346137799859	-0.0006858381697562	-0.0001860139650677	-0.0001880873954708	-0.0001078339356087	0.0105436059084077
TNFRSF14	6.004398776339664e-06	7.631483151763552e-05	-6.2339435145920165e-06	0.0002430107134993	-0.0002630546843881	0.0001416840745294	-0.0005370660139266
RP3-395M20.9	0.0001631700241997	-0.000131593059456	2.0058067950328053e-06	-0.0002941517834802	-0.0001177097720415	-1.2427766260097228e-05	-9.869593477257817e-05
FAM213B	0.0001283232488161	-4.4943842574060415e-05	-0.0005169532325973	-0.0002015171308963	0.0002628143594385	-6.20407804924053e-05	-0.0001629911256314
MMEL1	-0.0001046314214874	0.0003129510049282	-0.0003725595485617	-0.0001700637600615	-2.668611137190475e-05	1.4374514343057672e-05	-0.0001261828440121
TTC34	-1.3422569009572374e-06	-5.669942820150325e-05	-0.0001343774185389	0.0006109075054018	2.963966236501403e-05	-2.104504708032974e-06	-6.891951633298376e-05
PRDM16	-6.100933070965128e-05	-3.972600331401988e-05	1.3277266866690184e-05	0.0005123571167174	-6.375367166846006e-06	-5.228875790072062e-06	-3.257138322460411e-05
MEGF6	0.0001647233188164	-9.797016426668172e-05	-0.0002738101896564	-0.0003218458129436	0.0001115884931641	-3.650866684902574e-05	-9.27400926655322e-05
TPRG1L	0.0001125876040373	1.304503251020901e-05	-0.0003533250055038	2.7799870175019344e-05	-0.0001271256906774	0.0002492843152516	-0.0001077494124493
WRAP73	-0.0001613353966806	-7.967047203878545e-05	0.000339459734059	0.0009004626910644	0.0001661499756235	-9.98688761842155e-05	-8.706025409836179e-05
TP73	-0.000530534082172	-0.000263865831631	0.0014819770318453	-0.001138919642846	0.0057780962922903	2.9616277305022e-05	-0.0001810440979092
RP5-1092A11.5	-8.104812373999663e-05	0.0001014572766854	-0.0001113077943203	-7.133796547897746e-05	6.374165191904812e-05	-4.5280470228469264e-06	5.866747021826055e-05
TP73-AS1	0.0001569363537624	-0.0001108013558309	-9.738372490759624e-05	-0.0003356763102029	-0.0001489738562389	-3.056027055670476e-05	-0.0001549206618105
SMIM1	8.349448735979142e-05	2.367508126200058e-05	-0.0003533680879988	-0.0002526112836607	-0.0002093075695851	0.0015446899339671	-5.5801411429517134e-05
LRRC47	-0.0001148935964444	-0.0001202126203341	0.0004260916578458	0.0009739171521278	-1.4565486023907732e-05	-9.664528484974372e-05	-8.279109899343127e-06
RP1-286D6.5	7.570251076607023e-05	-5.030637946068864e-05	-9.466055825012692e-05	-0.0001304777517298	-6.968398613014753e-05	-1.209915648106513e-05	-2.768043365781353e-05
CEP104	-9.737766816451506e-05	-3.7779632318300224e-05	0.0001549025347634	0.0002361035654116	-7.964299298155047e-05	-8.024632119828552e-05	-0.0001399196428181
DFFB	-2.6998401688048325e-06	4.783887509557607e-06	0.0001896248101337	-0.0002224249620952	-4.032918353642998e-05	-7.140036941473958e-05	-0.0001323656668041
C1orf174	-0.0001639626424914	-1.3641335475883618e-06	-3.4347018644199555e-05	0.0011189167206921	-2.74303796022776e-05	-0.0001356068257426	-0.0003365746681185
LINC01134	-8.295905959425381e-05	0.0001625591293194	-0.0001474364907104	-1.4088092624700993e-05	4.537450765651539e-05	-2.256431902003658e-05	-3.749346350043208e-05
NPHP4	-8.927941196664534e-05	0.0002591174524722	-0.0002623115966085	-0.0002586418100988	3.873855490031375e-05	-5.989463995921945e-05	-0.0001074242759677
KCNAB2	-0.0001231710240999	0.0002584329673289	-0.0003178488837243	0.0006220327777998	-0.0002296995928701	-0.0001810458659453	-6.985836027596754e-05
RPL22	0.0010696078396871	-0.0010127566485037	0.0002869261280365	-0.0027515488473195	-0.0004678601572097	-0.0005640944542225	-0.0011230338455024
RP1-120G22.11	5.89869207286035e-05	-7.891281272846137e-05	9.401693250863142e-06	-0.0003188774005486	0.0007546922237576	-1.5178819749683523e-05	-6.174576482680202e-05
RNF207	0.0001030142831876	1.995116313705165e-06	-0.0003187427990663	-0.0002700013790742	-8.436137573131875e-05	0.0001010403250674	-5.4900150640029015e-05
ICMT	-8.386764352546064e-05	-5.659169452124852e-05	-8.447886994368126e-05	0.0007992156091001	0.0002534925653856	4.680197851698568e-05	-0.0001707892412934
LINC00337	-9.920250768185891e-06	-9.10260965275999e-05	0.0001507031638306	-0.0003058589509214	0.000867195747479	1.24544276842313e-05	-5.954177235509258e-05
GPR153	-8.531245510646971e-05	3.7053625028948166e-05	-0.0001445141310836	0.0006389952384582	0.0001071996089296	-2.2480463967197203e-05	-7.292784077651318e-05
ACOT7	-0.0001820927527683	-0.0001496666237905	-0.0002177952399014	0.0012613336576121	0.0014599428815827	-7.277453775422558e-05	-4.510946431642069e-05
RP1-202O8.3	-3.573714461299998e-05	-7.936232158232707e-05	-9.017216815823255e-05	0.0007206434037126	-0.0001284754253048	-2.9566575850827174e-05	-6.578389699640783e-05
ESPN	8.809577864064784e-05	-8.126618920717994e-05	-0.0002040103602336	-1.8289024109352742e-05	5.43047819196358e-05	-2.1093838330591967e-05	-5.751696020777651e-05
TNFRSF25	0.0004064696913569	-0.0002345800931637	-0.0006305339308744	-0.0001977203928394	-4.407070919201608e-05	-6.799468884618842e-05	-4.017294309160749e-05
PLEKHG5	0.0001031331327806	-3.5597954749809694e-05	-0.0002911797172031	-0.000278098530617	0.0002125520191607	-2.111241036996128e-05	-8.791604018445535e-05
NOL9	-6.944829579468167e-05	-5.51209218059858e-05	3.109098968381767e-05	8.189979854870711e-05	0.0001496677882367	-5.6989263986161706e-05	-0.0001537826446374
ZBTB48	-7.319886070343128e-05	7.976995404591298e-05	-0.0001690745887892	0.0005390785091529	-7.315996789955497e-05	-0.0001093692056008	-2.5500927080787616e-05
KLHL21	-2.4631584668722333e-05	6.161279428054938e-05	-0.0001026662036632	6.484155549417697e-05	-0.0001166187436465	-8.531683845282591e-05	1.6643174536464518e-05
PHF13	-1.7875184682452708e-05	-3.0793681386962216e-05	-0.0002482755526732	0.000396472084561	0.0001466328750761	-6.289039991193209e-05	-0.0001383020327835
THAP3	1.826097899874502e-05	-0.000138857860971	-0.0002303737055696	0.0008658874254479	0.0001069920824603	-9.277051702050388e-05	-0.0001043679832068
DNAJC11	6.640577523936944e-05	6.961787996027646e-05	-0.000284503676172	5.240374468520583e-05	-1.2319301413329402e-05	-5.978580456380796e-05	-0.0001868912094795
RP11-242F24.1	5.912570648985612e-05	-4.947538713632469e-05	-9.516894613363188e-05	-0.0001313063072971	-1.0533385331603093e-05	-1.1533112743716055e-05	-2.7669652149872667e-05
RP11-312B8.1	-0.0001587217757144	0.0001463267706876	-0.0001484839507606	0.000751567992872	-0.000151247954349	-4.408830104426375e-05	-5.6945517132490175e-05
CAMTA1	-9.630887530788656e-05	-5.731773178809338e-05	9.691913688478184e-05	-8.478193589610534e-05	0.000179168254195	0.0009977425569408	0.0052140815765879
VAMP3	-0.0003371005490079	0.0007156345384169	-0.0003025092569068	0.0002022514097141	-3.486572478089429e-06	-0.000221282921353	-0.0002291395947072
PER3	3.1712354161838715e-05	-0.0001171952406275	-0.0001216946265732	0.0002564812449589	9.910511354094296e-05	-5.084051508353392e-05	-0.0001416517380513
RP3-467L1.4	-2.6101633459251043e-05	-9.843626091002574e-05	0.0007499966715462	-0.0001075728511978	-1.964880794697192e-05	1.3889666406668782e-05	-4.271155158921781e-05
UTS2	-1.4597241984873104e-05	-0.0001241172744515	4.518811917799887e-05	0.0008556230502334	-9.958612925469362e-05	-2.553826445866066e-05	-8.644253627774736e-05
TNFRSF9	-4.266148672910664e-05	2.789221547745608e-05	-0.0001516343401931	0.0004096153435253	3.191526339108175e-05	-3.151709395938899e-05	-8.308062934168922e-05
PARK7	-0.0004144157231195	0.0003709136632464	-0.0004605898866476	0.0009219846467115	0.0011391307726954	0.0004470484035346	-0.0001988171198633
ERRFI1	2.404878929876701e-05	7.845098603520472e-05	-8.37238670006679e-05	-4.75427736706845e-05	-2.548280168751541e-06	-3.97510527136094e-05	-5.194424588110311e-05
SLC45A1	6.291325728436558e-05	-3.638588904825674e-05	0.0002348604935072	-0.0001954160654163	-0.0001172385559346	-2.920712938192188e-05	-5.902928592048279e-05
RERE	-4.509754676835089e-05	-1.2259231665168085e-05	0.0005162175768342	-0.0004739811082173	-1.772860475670563e-05	8.995072620513657e-05	-7.67276314487008e-05
RP5-1115A15.1	-3.32239023775334e-05	-3.0755240904739455e-05	0.0003136849831856	-6.914096690994286e-05	-4.513948962548866e-06	-2.124147092326596e-05	-6.330519606986301e-05
ENO1	-0.0002939015735287	0.000475329932194	-0.0006704568455094	0.0005939983016383	0.0014725942345226	-0.0001212913806435	-0.0002770538801219
ENO1-AS1	2.61255994353825e-05	-0.0001332966728406	0.0001632703842765	0.0001127675111851	-0.000137445721142	-2.595752078659917e-05	-0.0001015398770049
CA6	7.936092323660011e-05	-8.252813257785197e-05	-0.0001409380961809	-0.0002131910472726	-5.90559918804411e-05	-1.4011137128950715e-05	-4.975510643936041e-05
SLC2A5	-8.030530905202278e-05	-5.644119903095868e-05	0.0005608443767096	-0.000131099969169	-0.0001485612357189	-1.997755791398478e-05	-5.7123864025606265e-05
GPR157	2.067229262144555e-05	5.03709173730101e-05	-0.0001780573678173	-0.0001878531192681	6.090366829641732e-06	-2.5217563556028025e-05	-5.161916584381636e-05
RP3-510D11.2	-9.642254427453116e-05	0.0003181067441146	-0.0001410208087532	-8.684783652929834e-06	-2.7167156526979345e-05	-6.543099160625092e-05	-4.946579818883935e-05
H6PD	-0.0001294846906346	0.0001344736746421	-6.982287970089046e-05	1.5441562164343556e-05	-8.088153506859368e-05	-9.65506517545968e-05	1.425918469370506e-05
SPSB1	-1.6905350294743687e-05	-4.849751315070264e-05	-2.6206059615163476e-05	0.0001847919324525	0.0002023913909754	0.0017320071101408	-0.0003258344827228
SLC25A33	-0.0001199761635973	9.086249512081578e-05	0.0001563728900124	9.883992045784338e-05	2.3175864193679247e-07	-0.0001144597037062	-0.0001211006319568
TMEM201	-3.787232260274978e-05	-4.0368726329979306e-05	-0.0002855366410875	5.863458448074871e-05	0.0007015522348203	-3.754557382823076e-05	0.0005308378535984
PIK3CD	8.684216992818981e-07	6.790152099325169e-05	-0.0003457057723155	0.0002050608926209	-0.0001256272476887	-0.000152732751847	-0.0001301482705553
C1orf200	6.353470479416614e-06	-4.256090787152037e-05	0.0002705730363858	-0.000223727798339	1.6227296371352358e-05	-2.5343755584422213e-05	-5.135458488711827e-05
RP11-558F24.4	0.000146628916546	-2.9949689029463864e-05	-0.0002364351580374	-0.0002929196076487	-9.869869791169456e-05	-2.8874346697686664e-05	-6.778542709711611e-05
CLSTN1	-1.5421216512670016e-05	-7.735839222759158e-05	-1.0667008983959111e-05	0.0006031335753414	0.0001247396172911	-0.000132040794568	-0.0001110769473798
CTNNBIP1	-0.0001014209602329	0.0001003795641342	-0.0001263131967237	8.679403095573825e-05	-2.401362974059042e-05	1.607272388517685e-05	-8.486979685258662e-05
LZIC	-0.0001356773699434	9.29716077248152e-05	0.0001194753665978	0.0004937466765686	-7.35316336472367e-05	-0.0001383955260571	5.435462773928537e-05
NMNAT1	-7.067545557508751e-05	4.748069175621531e-05	-5.592419549709676e-05	-3.156226577157632e-05	0.0001150485478605	-5.2278673108812384e-05	-0.0001396958252931
RBP7	-0.000592675237461	0.0010259590228267	-0.0009902653225105	-0.0006992468146643	-9.550403033766234e-07	-0.0002496736386332	-0.0001129508193882
UBE4B	-4.5677537066531896e-05	8.917089293960162e-06	0.0002267588697534	0.0001703713220614	-6.882462456301455e-05	-0.0001021747216293	-0.0001955900710224
KIF1B	-0.0001601269238946	0.0002651485122392	0.0002714044267892	-0.0001806984197852	-0.0001264934988765	-0.0001001448017624	-0.0001648932920894
PGD	-0.0005898299999665	0.001092758594335	-0.0005522784733842	-0.0010256418324554	0.0006788273642035	0.0004159473614073	3.068475432644553e-05
APITD1	9.231614980854488e-05	-0.0001697721790247	4.085361093112125e-05	0.0001047110787623	-0.0001605526943497	-5.144681148639599e-05	6.182695250811222e-05
DFFA	-0.0001817912955619	0.0001479092908853	0.0001895932115007	0.0004385008251662	-6.976222125112705e-05	-0.0001295264849691	0.0001157267713371
PEX14	6.654464761666044e-05	-0.0001327679422552	5.1178904751738376e-05	0.0002145006272249	-6.088879458363615e-05	-7.153123951588609e-05	-0.0002136016876321
CASZ1	-0.0001161888503488	-0.0001487064985649	0.0005085461894743	0.0005748427310424	0.0002631362627096	1.2939117295348375e-05	-8.706183403997947e-05
C1orf127	-6.337782281885165e-05	8.717060741627257e-05	-0.000103288594167	-6.844496526836381e-05	7.060441287408664e-06	-2.630584476250284e-05	-2.808950493438724e-05
TARDBP	3.2925613387597145e-05	-0.0002413123836873	0.0001262186962495	0.0003415699895374	9.651104069751017e-05	-0.0001313287991369	-0.0002673395516685
RP4-635E18.8	-1.7799839303550755e-05	-6.094619461794074e-05	0.0002332004650798	-0.0001532863133554	3.108225861823928e-05	-1.9456301094273693e-07	-6.149643021480448e-05
SRM	1.551551628862359e-05	-4.174189211455395e-05	0.0001510688382639	-0.0001902280681466	0.0007355483536652	-4.675624274777691e-05	-0.0001909624382788
EXOSC10	1.0249002366953863e-05	-0.0001305705866979	8.330648884521521e-05	0.0002691865301726	2.1560292944975678e-05	-8.823904094562732e-05	-0.0001498602312807
RP4-635E18.6	-8.991881446562759e-05	0.0001646954226846	-0.0001372997244158	-0.000120746359762	6.02289406718746e-05	-4.527511430017942e-05	-4.62790313584491e-05
MTOR	-1.1237430509408009e-05	7.498015322812313e-05	-0.0003299115940178	0.0003993541384162	0.0001431720465559	-9.020798717786692e-05	-1.66879728994613e-05
UBIAD1	0.0002301539210804	-0.0001907357617391	-0.0001887152046104	-0.0002912153351355	-1.3630713091813954e-05	-5.6111097685621845e-05	-4.3947389619065416e-05
FBXO2	-2.2217855684009183e-06	-0.0001597549465498	-0.0001787797391429	0.0006866907536181	0.0001105972799714	3.342726303502489e-07	-0.0001139829884099
FBXO44	6.20586355231469e-05	-0.0003656617289737	0.0002024493135443	0.0006873691625237	-8.537690622052167e-05	-4.509323394668428e-05	-0.0002312168474061
FBXO6	-0.0006487139045068	0.0002434037913263	0.0004894554157899	0.0033442674847663	-0.0002667418484482	-0.0001554333534468	-0.0002231163898287
MAD2L2	-0.0003282514169439	4.54160594666001e-05	-0.0001856520090701	0.0019812749427059	0.0003370287813821	-0.0001657462247198	-0.0002370543028186
DRAXIN	-4.1395725717113024e-05	-4.852100554477382e-05	0.0001221680340638	9.44004832211877e-05	-0.0001343347358942	-1.845199168412776e-05	-7.121310291175605e-05
AGTRAP	-0.0008341141838181	0.0015300084513783	-0.0011988075014415	0.0001925593693478	-2.824957131649313e-05	0.0002362847511101	-0.0003310262320022
MTHFR	-0.0002084579817716	0.0001844740886683	0.0001149989934589	0.0003946684675375	-0.0002071738730546	-7.27874961945611e-05	-0.0001545831442829
CLCN6	-0.0001463924079715	-3.7315363428914056e-05	0.0004490109541661	0.0005475401708284	-8.310624537646731e-05	-5.7532719722738287e-05	7.486558661071299e-05
NPPA-AS1	-0.0001206721837126	-0.0001507107453393	0.0003138755847958	-7.285484473566517e-05	-4.9077731901195016e-05	0.0032236348591991	0.000986692983745
KIAA2013	-0.0002356809323429	0.0003464010456864	7.077619833046678e-06	-0.0002506471156339	0.0005404250323533	-0.0001166511490763	-0.0001827265291471
PLOD1	-0.0002739930789179	0.0006906974646809	-0.0002819049798969	5.561898059539894e-05	5.865817819187527e-05	-9.727511185592516e-06	-0.0001376088459131
MFN2	-5.243563670958238e-05	0.0001514706737176	-0.0002636812773068	-0.0002072257575837	0.00010382562296	-0.0001193532898454	-6.703658009973638e-05
MIIP	-0.000171331749977	0.000357946650111	-1.4605428580234426e-05	-0.0002502845215111	0.0001306703576528	-0.0001668813867565	-0.0002914639791665
TNFRSF8	-0.0002702563803817	0.0006474979027914	-0.0003873852549326	-0.0001981587623534	8.748143055452566e-06	0.000378461421914	0.0003725317760722
TNFRSF1B	-0.0002727974865107	0.0005250932238053	-0.0004359543560542	0.0001012042467207	-4.342388302565047e-05	-8.96010142485524e-05	-0.0001322008661215
VPS13D	3.215030596161147e-05	-3.138323953856053e-05	-3.3434785423003015e-05	0.0001949802368963	-0.0001137635107638	-7.190957771901768e-05	-8.886292222916668e-05
RP5-888M10.2	-0.0002726277418626	7.928594710699137e-05	0.0023531397409696	4.38298569956478e-05	-0.0003600608181666	-3.84062776712283e-05	-2.531661157258722e-05
DHRS3	3.7503551917254334e-05	-0.0001826886388391	-0.000429804290201	0.0008420929726707	3.978095480110917e-05	-7.517190436227078e-05	-1.4648732359389974e-05
RP11-474O21.5	9.671116015700816e-05	-5.166221379207464e-05	-8.259657872021343e-05	-0.000138435005053	-5.510838684092109e-05	1.5601090918909295e-05	-3.501794286704682e-05
